DATE,OPEN,CLOSE,HIGH,LOW
2022-02-05,100.0,138.9789414587294,148.9789414587294,128.9789414587294
2022-02-06,100.0,138.50974398327122,148.50974398327122,128.50974398327122
2022-02-07,100.0,137.95609079141482,147.95609079141482,127.95609079141482
2022-02-08,100.0,137.32050807568876,147.32050807568876,127.32050807568876
2022-02-09,100.0,136.60589585424754,146.60589585424754,126.60589585424754
2022-02-10,100.0,135.815514738754,145.815514738754,125.81551473875399
2022-02-11,100.0,134.9529710569562,144.9529710569562,124.95297105695619
2022-02-12,100.0,134.02220039784106,144.02220039784106,124.02220039784106
2022-02-13,100.0,133.02744965444447,143.02744965444447,123.02744965444447
2022-02-14,100.0,131.97325764625234,141.97325764625234,121.97325764625234
2022-02-15,100.0,130.8644344096084,140.8644344096084,120.8644344096084
2022-02-16,100.0,129.70603925062167,139.70603925062167,119.70603925062167
2022-02-17,100.0,128.50335766071285,138.50335766071285,118.50335766071285
2022-02-18,100.0,127.26187720012955,137.26187720012956,117.26187720012955
2022-02-19,100.0,125.98726245946716,135.98726245946716,115.98726245946716
2022-02-20,100.0,124.68532921344165,134.68532921344166,114.68532921344165
2022-02-21,100.0,123.36201788484297,133.36201788484297,113.36201788484297
2022-02-22,100.0,122.02336643974866,132.02336643974866,112.02336643974866
2022-02-23,100.0,120.67548283766938,130.6754828376694,110.67548283766938
2022-02-24,100.0,119.32451716233066,129.32451716233066,109.32451716233066
2022-02-25,100.0,117.97663356025139,127.97663356025139,107.97663356025139
2022-02-26,100.0,116.63798211515707,126.63798211515707,106.63798211515707
2022-02-27,100.0,115.3146707865584,125.3146707865584,105.3146707865584
2022-02-28,100.0,114.01273754053288,124.01273754053288,104.01273754053288
2022-03-01,100.0,112.73812279987057,122.73812279987057,102.73812279987057
2022-03-02,100.0,111.49664233928718,121.49664233928718,101.49664233928718
2022-03-03,100.0,110.29396074937837,120.29396074937837,100.29396074937837
2022-03-04,100.0,109.13556559039162,119.13556559039162,99.13556559039162
2022-03-05,100.0,108.02674235374771,118.02674235374771,98.02674235374771
2022-03-06,100.0,106.97255034555556,116.97255034555556,96.97255034555556
2022-03-07,100.0,105.97779960215897,115.97779960215897,95.97779960215897
2022-03-08,100.0,105.04702894304384,115.04702894304384,95.04702894304384
2022-03-09,100.0,104.18448526124605,114.18448526124605,94.18448526124605
2022-03-10,100.0,103.3941041457525,113.3941041457525,93.3941041457525
2022-03-11,100.0,102.67949192431125,112.67949192431125,92.67949192431125
2022-03-12,100.0,102.04390920858519,112.04390920858519,92.04390920858519
2022-03-13,100.0,101.49025601672884,111.49025601672884,91.49025601672884
2022-03-14,100.0,101.02105854127062,111.02105854127062,91.02105854127062
2022-03-15,100.0,100.63845762267592,110.63845762267592,90.63845762267592
2022-03-16,100.0,100.34419898118284,110.34419898118284,90.34419898118284
2022-03-17,100.0,100.13962525148133,110.13962525148133,90.13962525148133
2022-03-18,100.0,100.02566985657894,110.02566985657894,90.02566985657894
2022-03-19,100.0,100.00285274880581,110.00285274880581,90.00285274880581
2022-03-20,100.0,100.07127803739134,110.07127803739134,90.07127803739134
2022-03-21,100.0,100.23063351343777,110.23063351343777,90.23063351343777
2022-03-22,100.0,100.48019207445768,110.48019207445768,90.48019207445768
2022-03-23,100.0,100.81881504197594,110.81881504197594,90.81881504197594
2022-03-24,100.0,101.24495735705837,111.24495735705837,91.24495735705837
2022-03-25,100.0,101.75667463006131,111.75667463006131,91.75667463006131
2022-03-26,100.0,102.35163201243562,112.35163201243562,92.35163201243562
2022-03-27,100.0,103.02711485010498,113.02711485010498,93.02711485010498
2022-03-28,100.0,103.78004106980997,113.78004106980997,93.78004106980997
2022-03-29,100.0,104.60697524190134,114.60697524190134,94.60697524190134
2022-03-30,100.0,105.50414425541759,115.50414425541759,95.50414425541759
2022-03-31,100.0,106.46745453392484,116.46745453392484,96.46745453392484
2022-04-01,100.0,107.49251071356724,117.49251071356724,97.49251071356724
2022-04-02,100.0,108.57463569810412,118.57463569810412,98.57463569810412
2022-04-03,100.0,109.70889199942738,119.70889199942738,99.70889199942738
2022-04-04,100.0,110.89010426618728,120.89010426618728,100.89010426618728
2022-04-05,100.0,112.11288289773357,122.11288289773357,102.11288289773357
2022-04-06,100.0,113.3716486356273,123.3716486356273,103.3716486356273
2022-04-07,100.0,114.66065802051696,124.66065802051696,104.66065802051696
2022-04-08,100.0,115.97402959822679,125.97402959822679,105.97402959822679
2022-04-09,100.0,117.30577075548277,127.30577075548277,107.30577075548277
2022-04-10,100.0,118.64980506283267,128.64980506283268,108.64980506283267
2022-04-11,100.0,119.99999999999997,129.99999999999997,109.99999999999997
2022-04-12,100.0,121.35019493716727,131.35019493716726,111.35019493716727
2022-04-13,100.0,122.69422924451719,132.6942292445172,112.69422924451719
2022-04-14,100.0,124.02597040177317,134.02597040177318,114.02597040177317
2022-04-15,100.0,125.33934197948298,135.33934197948298,115.33934197948298
2022-04-16,100.0,126.62835136437266,136.62835136437266,116.62835136437266
2022-04-17,100.0,127.88711710226632,137.8871171022663,117.88711710226632
2022-04-18,100.0,129.1098957338127,139.1098957338127,119.10989573381269
2022-04-19,100.0,130.29110800057256,140.29110800057256,120.29110800057256
2022-04-20,100.0,131.42536430189577,141.42536430189577,121.42536430189577
2022-04-21,100.0,132.50748928643267,142.50748928643267,122.50748928643267
2022-04-22,100.0,133.53254546607508,143.53254546607508,123.53254546607508
2022-04-23,100.0,134.49585574458234,144.49585574458234,124.49585574458234
2022-04-24,100.0,135.39302475809868,145.39302475809868,125.39302475809868
2022-04-25,100.0,136.21995893019005,146.21995893019005,126.21995893019005
2022-04-26,100.0,136.97288514989503,146.97288514989503,126.97288514989503
2022-04-27,100.0,137.6483679875644,147.6483679875644,127.6483679875644
2022-04-28,100.0,138.24332536993867,148.24332536993867,128.24332536993867
2022-04-29,100.0,138.75504264294162,148.75504264294162,128.75504264294162
2022-04-30,100.0,139.18118495802403,149.18118495802403,129.18118495802403
2022-05-01,100.0,139.5198079255423,149.5198079255423,129.5198079255423
2022-05-02,100.0,139.76936648656223,149.76936648656223,129.76936648656223
2022-05-03,100.0,139.92872196260865,149.92872196260865,129.92872196260865
2022-05-04,100.0,139.9971472511942,149.9971472511942,129.9971472511942
2022-05-05,100.0,139.97433014342107,149.97433014342107,129.97433014342107
2022-05-06,100.0,139.86037474851867,149.86037474851867,129.86037474851867
2022-05-07,100.0,139.65580101881716,149.65580101881716,129.65580101881716
2022-05-08,100.0,139.3615423773241,149.3615423773241,129.3615423773241
2022-05-09,100.0,138.9789414587294,148.9789414587294,128.9789414587294
2022-05-10,100.0,138.50974398327122,148.50974398327122,128.50974398327122
2022-05-11,100.0,137.95609079141485,147.95609079141485,127.95609079141485
2022-05-12,100.0,137.32050807568882,147.32050807568882,127.32050807568882
2022-05-13,100.0,136.60589585424756,146.60589585424756,126.60589585424756
2022-05-14,100.0,135.81551473875402,145.81551473875402,125.81551473875402
2022-05-15,100.0,134.95297105695624,144.95297105695624,124.95297105695624
2022-05-16,100.0,134.02220039784112,144.02220039784112,124.02220039784112
2022-05-17,100.0,133.0274496544444,143.0274496544444,123.02744965444441
2022-05-18,100.0,131.97325764625228,141.97325764625228,121.97325764625228
2022-05-19,100.0,130.86443440960835,140.86443440960835,120.86443440960835
2022-05-20,100.0,129.70603925062161,139.70603925062161,119.70603925062161
2022-05-21,100.0,128.5033576607128,138.5033576607128,118.5033576607128
2022-05-22,100.0,127.26187720012949,137.2618772001295,117.26187720012949
2022-05-23,100.0,125.98726245946716,135.98726245946716,115.98726245946716
2022-05-24,100.0,124.68532921344165,134.68532921344166,114.68532921344165
2022-05-25,100.0,123.36201788484297,133.36201788484297,113.36201788484297
2022-05-26,100.0,122.02336643974866,132.02336643974866,112.02336643974866
2022-05-27,100.0,120.67548283766939,130.6754828376694,110.67548283766939
2022-05-28,100.0,119.32451716233066,129.32451716233066,109.32451716233066
2022-05-29,100.0,117.97663356025139,127.97663356025139,107.97663356025139
2022-05-30,100.0,116.63798211515707,126.63798211515707,106.63798211515707
2022-05-31,100.0,115.31467078655841,125.31467078655841,105.31467078655841
2022-06-01,100.0,114.0127375405329,124.0127375405329,104.0127375405329
2022-06-02,100.0,112.73812279987057,122.73812279987057,102.73812279987057
2022-06-03,100.0,111.49664233928725,121.49664233928725,101.49664233928725
2022-06-04,100.0,110.29396074937844,120.29396074937844,100.29396074937844
2022-06-05,100.0,109.13556559039169,119.13556559039169,99.13556559039169
2022-06-06,100.0,108.02674235374776,118.02674235374776,98.02674235374776
2022-06-07,100.0,106.97255034555562,116.97255034555562,96.97255034555562
2022-06-08,100.0,105.97779960215902,115.97779960215902,95.97779960215902
2022-06-09,100.0,105.0470289430438,115.0470289430438,95.0470289430438
2022-06-10,100.0,104.18448526124601,114.18448526124601,94.18448526124601
2022-06-11,100.0,103.39410414575246,113.39410414575246,93.39410414575246
2022-06-12,100.0,102.67949192431122,112.67949192431122,92.67949192431122
2022-06-13,100.0,102.04390920858516,112.04390920858516,92.04390920858516
2022-06-14,100.0,101.49025601672881,111.49025601672881,91.49025601672881
2022-06-15,100.0,101.02105854127062,111.02105854127062,91.02105854127062
2022-06-16,100.0,100.63845762267592,110.63845762267592,90.63845762267592
2022-06-17,100.0,100.34419898118284,110.34419898118284,90.34419898118284
2022-06-18,100.0,100.13962525148133,110.13962525148133,90.13962525148133
2022-06-19,100.0,100.02566985657894,110.02566985657894,90.02566985657894
2022-06-20,100.0,100.00285274880581,110.00285274880581,90.00285274880581
2022-06-21,100.0,100.07127803739134,110.07127803739134,90.07127803739134
2022-06-22,100.0,100.23063351343777,110.23063351343777,90.23063351343777
2022-06-23,100.0,100.48019207445768,110.48019207445768,90.48019207445768
2022-06-24,100.0,100.81881504197594,110.81881504197594,90.81881504197594
2022-06-25,100.0,101.24495735705837,111.24495735705837,91.24495735705837
2022-06-26,100.0,101.7566746300613,111.7566746300613,91.7566746300613
2022-06-27,100.0,102.35163201243559,112.35163201243559,92.35163201243559
2022-06-28,100.0,103.02711485010494,113.02711485010494,93.02711485010494
2022-06-29,100.0,103.78004106980993,113.78004106980993,93.78004106980993
2022-06-30,100.0,104.6069752419013,114.6069752419013,94.6069752419013
2022-07-01,100.0,105.50414425541753,115.50414425541753,95.50414425541753
2022-07-02,100.0,106.46745453392488,116.46745453392488,96.46745453392488
2022-07-03,100.0,107.49251071356728,117.49251071356728,97.49251071356728
2022-07-04,100.0,108.57463569810417,118.57463569810417,98.57463569810417
2022-07-05,100.0,109.70889199942744,119.70889199942744,99.70889199942744
2022-07-06,100.0,110.89010426618734,120.89010426618734,100.89010426618734
2022-07-07,100.0,112.11288289773364,122.11288289773364,102.11288289773364
2022-07-08,100.0,113.37164863562728,123.37164863562728,103.37164863562728
2022-07-09,100.0,114.66065802051696,124.66065802051696,104.66065802051696
2022-07-10,100.0,115.97402959822679,125.97402959822679,105.97402959822679
2022-07-11,100.0,117.30577075548277,127.30577075548277,107.30577075548277
2022-07-12,100.0,118.64980506283267,128.64980506283268,108.64980506283267
2022-07-13,100.0,119.99999999999997,129.99999999999997,109.99999999999997
2022-07-14,100.0,121.35019493716727,131.35019493716726,111.35019493716727
2022-07-15,100.0,122.69422924451717,132.69422924451717,112.69422924451717
2022-07-16,100.0,124.02597040177315,134.02597040177315,114.02597040177315
2022-07-17,100.0,125.33934197948298,135.33934197948298,115.33934197948298
2022-07-18,100.0,126.62835136437266,136.62835136437266,116.62835136437266
2022-07-19,100.0,127.88711710226632,137.8871171022663,117.88711710226632
2022-07-20,100.0,129.1098957338126,139.1098957338126,119.1098957338126
2022-07-21,100.0,130.2911080005725,140.2911080005725,120.2911080005725
2022-07-22,100.0,131.42536430189577,141.42536430189577,121.42536430189577
2022-07-23,100.0,132.50748928643267,142.50748928643267,122.50748928643267
2022-07-24,100.0,133.53254546607508,143.53254546607508,123.53254546607508
2022-07-25,100.0,134.49585574458234,144.49585574458234,124.49585574458234
2022-07-26,100.0,135.39302475809868,145.39302475809868,125.39302475809868
2022-07-27,100.0,136.21995893019005,146.21995893019005,126.21995893019005
2022-07-28,100.0,136.97288514989503,146.97288514989503,126.97288514989503
2022-07-29,100.0,137.6483679875644,147.6483679875644,127.6483679875644
2022-07-30,100.0,138.24332536993867,148.24332536993867,128.24332536993867
2022-07-31,100.0,138.75504264294162,148.75504264294162,128.75504264294162
2022-08-01,100.0,139.18118495802403,149.18118495802403,129.18118495802403
2022-08-02,100.0,139.5198079255423,149.5198079255423,129.5198079255423
2022-08-03,100.0,139.76936648656223,149.76936648656223,129.76936648656223
2022-08-04,100.0,139.92872196260865,149.92872196260865,129.92872196260865
2022-08-05,100.0,139.9971472511942,149.9971472511942,129.9971472511942
2022-08-06,100.0,139.97433014342107,149.97433014342107,129.97433014342107
2022-08-07,100.0,139.86037474851867,149.86037474851867,129.86037474851867
2022-08-08,100.0,139.65580101881716,149.65580101881716,129.65580101881716
2022-08-09,100.0,139.3615423773241,149.3615423773241,129.3615423773241
2022-08-10,100.0,138.9789414587294,148.9789414587294,128.9789414587294
2022-08-11,100.0,138.50974398327122,148.50974398327122,128.50974398327122
2022-08-12,100.0,137.95609079141485,147.95609079141485,127.95609079141485
2022-08-13,100.0,137.32050807568882,147.32050807568882,127.32050807568882
2022-08-14,100.0,136.60589585424756,146.60589585424756,126.60589585424756
2022-08-15,100.0,135.81551473875402,145.81551473875402,125.81551473875402
2022-08-16,100.0,134.95297105695624,144.95297105695624,124.95297105695624
2022-08-17,100.0,134.02220039784112,144.02220039784112,124.02220039784112
2022-08-18,100.0,133.0274496544444,143.0274496544444,123.02744965444441
2022-08-19,100.0,131.97325764625228,141.97325764625228,121.97325764625228
2022-08-20,100.0,130.86443440960835,140.86443440960835,120.86443440960835
2022-08-21,100.0,129.70603925062161,139.70603925062161,119.70603925062161
2022-08-22,100.0,128.5033576607128,138.5033576607128,118.5033576607128
2022-08-23,100.0,127.26187720012949,137.2618772001295,117.26187720012949
2022-08-24,100.0,125.98726245946716,135.98726245946716,115.98726245946716
2022-08-25,100.0,124.68532921344165,134.68532921344166,114.68532921344165
2022-08-26,100.0,123.36201788484298,133.362017884843,113.36201788484298
2022-08-27,100.0,122.02336643974867,132.02336643974866,112.02336643974867
2022-08-28,100.0,120.67548283766939,130.6754828376694,110.67548283766939
2022-08-29,100.0,119.32451716233066,129.32451716233066,109.32451716233066
2022-08-30,100.0,117.9766335602514,127.9766335602514,107.9766335602514
2022-08-31,100.0,116.63798211515709,126.63798211515709,106.63798211515709
2022-09-01,100.0,115.31467078655841,125.31467078655841,105.31467078655841
2022-09-02,100.0,114.0127375405329,124.0127375405329,104.0127375405329
2022-09-03,100.0,112.73812279987057,122.73812279987057,102.73812279987057
2022-09-04,100.0,111.49664233928725,121.49664233928725,101.49664233928725
2022-09-05,100.0,110.29396074937844,120.29396074937844,100.29396074937844
2022-09-06,100.0,109.13556559039169,119.13556559039169,99.13556559039169
2022-09-07,100.0,108.02674235374778,118.02674235374778,98.02674235374778
2022-09-08,100.0,106.97255034555563,116.97255034555563,96.97255034555563
2022-09-09,100.0,105.97779960215902,115.97779960215902,95.97779960215902
2022-09-10,100.0,105.0470289430438,115.0470289430438,95.0470289430438
2022-09-11,100.0,104.18448526124601,114.18448526124601,94.18448526124601
2022-09-12,100.0,103.39410414575246,113.39410414575246,93.39410414575246
2022-09-13,100.0,102.67949192431122,112.67949192431122,92.67949192431122
2022-09-14,100.0,102.04390920858516,112.04390920858516,92.04390920858516
2022-09-15,100.0,101.49025601672881,111.49025601672881,91.49025601672881
2022-09-16,100.0,101.02105854127062,111.02105854127062,91.02105854127062
2022-09-17,100.0,100.63845762267592,110.63845762267592,90.63845762267592
2022-09-18,100.0,100.34419898118284,110.34419898118284,90.34419898118284
2022-09-19,100.0,100.13962525148133,110.13962525148133,90.13962525148133
2022-09-20,100.0,100.02566985657894,110.02566985657894,90.02566985657894
2022-09-21,100.0,100.00285274880581,110.00285274880581,90.00285274880581
2022-09-22,100.0,100.07127803739134,110.07127803739134,90.07127803739134
2022-09-23,100.0,100.23063351343777,110.23063351343777,90.23063351343777
2022-09-24,100.0,100.48019207445768,110.48019207445768,90.48019207445768
2022-09-25,100.0,100.81881504197594,110.81881504197594,90.81881504197594
2022-09-26,100.0,101.24495735705837,111.24495735705837,91.24495735705837
2022-09-27,100.0,101.7566746300613,111.7566746300613,91.7566746300613
2022-09-28,100.0,102.35163201243557,112.35163201243557,92.35163201243557
2022-09-29,100.0,103.02711485010494,113.02711485010494,93.02711485010494
2022-09-30,100.0,103.78004106980993,113.78004106980993,93.78004106980993
2022-10-01,100.0,104.6069752419013,114.6069752419013,94.6069752419013
2022-10-02,100.0,105.50414425541753,115.50414425541753,95.50414425541753
2022-10-03,100.0,106.46745453392488,116.46745453392488,96.46745453392488
2022-10-04,100.0,107.49251071356728,117.49251071356728,97.49251071356728
2022-10-05,100.0,108.57463569810417,118.57463569810417,98.57463569810417
2022-10-06,100.0,109.70889199942744,119.70889199942744,99.70889199942744
2022-10-07,100.0,110.89010426618732,120.89010426618732,100.89010426618732
2022-10-08,100.0,112.11288289773363,122.11288289773363,102.11288289773363
2022-10-09,100.0,113.37164863562728,123.37164863562728,103.37164863562728
2022-10-10,100.0,114.66065802051696,124.66065802051696,104.66065802051696
2022-10-11,100.0,115.97402959822678,125.97402959822678,105.97402959822678
2022-10-12,100.0,117.30577075548275,127.30577075548275,107.30577075548275
2022-10-13,100.0,118.64980506283267,128.64980506283268,108.64980506283267
2022-10-14,100.0,119.99999999999997,129.99999999999997,109.99999999999997
2022-10-15,100.0,121.35019493716726,131.35019493716726,111.35019493716726
2022-10-16,100.0,122.69422924451717,132.69422924451717,112.69422924451717
2022-10-17,100.0,124.02597040177315,134.02597040177315,114.02597040177315
2022-10-18,100.0,125.33934197948298,135.33934197948298,115.33934197948298
2022-10-19,100.0,126.62835136437265,136.62835136437263,116.62835136437265
2022-10-20,100.0,127.8871171022663,137.8871171022663,117.8871171022663
2022-10-21,100.0,129.1098957338126,139.1098957338126,119.1098957338126
2022-10-22,100.0,130.2911080005725,140.2911080005725,120.2911080005725
2022-10-23,100.0,131.42536430189577,141.42536430189577,121.42536430189577
2022-10-24,100.0,132.50748928643267,142.50748928643267,122.50748928643267
2022-10-25,100.0,133.53254546607508,143.53254546607508,123.53254546607508
2022-10-26,100.0,134.49585574458231,144.49585574458231,124.49585574458231
2022-10-27,100.0,135.39302475809868,145.39302475809868,125.39302475809868
2022-10-28,100.0,136.21995893019005,146.21995893019005,126.21995893019005
2022-10-29,100.0,136.97288514989503,146.97288514989503,126.97288514989503
2022-10-30,100.0,137.64836798756437,147.64836798756437,127.64836798756437
2022-10-31,100.0,138.24332536993867,148.24332536993867,128.24332536993867
2022-11-01,100.0,138.75504264294162,148.75504264294162,128.75504264294162
2022-11-02,100.0,139.18118495802403,149.18118495802403,129.18118495802403
2022-11-03,100.0,139.5198079255423,149.5198079255423,129.5198079255423
2022-11-04,100.0,139.76936648656223,149.76936648656223,129.76936648656223
2022-11-05,100.0,139.92872196260865,149.92872196260865,129.92872196260865
2022-11-06,100.0,139.9971472511942,149.9971472511942,129.9971472511942
2022-11-07,100.0,139.97433014342107,149.97433014342107,129.97433014342107
2022-11-08,100.0,139.86037474851867,149.86037474851867,129.86037474851867
2022-11-09,100.0,139.65580101881716,149.65580101881716,129.65580101881716
2022-11-10,100.0,139.3615423773241,149.3615423773241,129.3615423773241
2022-11-11,100.0,138.9789414587294,148.9789414587294,128.9789414587294
2022-11-12,100.0,138.50974398327122,148.50974398327122,128.50974398327122
2022-11-13,100.0,137.95609079141485,147.95609079141485,127.95609079141485
2022-11-14,100.0,137.32050807568882,147.32050807568882,127.32050807568882
2022-11-15,100.0,136.6058958542476,146.6058958542476,126.60589585424759
2022-11-16,100.0,135.81551473875402,145.81551473875402,125.81551473875402
2022-11-17,100.0,134.95297105695624,144.95297105695624,124.95297105695624
2022-11-18,100.0,134.02220039784112,144.02220039784112,124.02220039784112
2022-11-19,100.0,133.0274496544444,143.0274496544444,123.02744965444441
2022-11-20,100.0,131.97325764625228,141.97325764625228,121.97325764625228
2022-11-21,100.0,130.86443440960835,140.86443440960835,120.86443440960835
2022-11-22,100.0,129.70603925062161,139.70603925062161,119.70603925062161
2022-11-23,100.0,128.50335766071282,138.50335766071282,118.50335766071282
2022-11-24,100.0,127.26187720012949,137.2618772001295,117.26187720012949
2022-11-25,100.0,125.98726245946716,135.98726245946716,115.98726245946716
2022-11-26,100.0,124.68532921344166,134.68532921344166,114.68532921344166
2022-11-27,100.0,123.36201788484298,133.362017884843,113.36201788484298
2022-11-28,100.0,122.02336643974867,132.02336643974866,112.02336643974867
2022-11-29,100.0,120.67548283766939,130.6754828376694,110.67548283766939
2022-11-30,100.0,119.32451716233068,129.32451716233066,109.32451716233068
2022-12-01,100.0,117.9766335602514,127.9766335602514,107.9766335602514
2022-12-02,100.0,116.63798211515709,126.63798211515709,106.63798211515709
2022-12-03,100.0,115.31467078655841,125.31467078655841,105.31467078655841
2022-12-04,100.0,114.0127375405329,124.0127375405329,104.0127375405329
2022-12-05,100.0,112.73812279987058,122.73812279987058,102.73812279987058
2022-12-06,100.0,111.49664233928726,121.49664233928726,101.49664233928726
2022-12-07,100.0,110.29396074937846,120.29396074937846,100.29396074937846
2022-12-08,100.0,109.1355655903917,119.1355655903917,99.1355655903917
2022-12-09,100.0,108.02674235374778,118.02674235374778,98.02674235374778
2022-12-10,100.0,106.97255034555563,116.97255034555563,96.97255034555563
2022-12-11,100.0,105.97779960215902,115.97779960215902,95.97779960215902
2022-12-12,100.0,105.0470289430438,115.0470289430438,95.0470289430438
2022-12-13,100.0,104.18448526124601,114.18448526124601,94.18448526124601
2022-12-14,100.0,103.39410414575246,113.39410414575246,93.39410414575246
2022-12-15,100.0,102.67949192431122,112.67949192431122,92.67949192431122
2022-12-16,100.0,102.04390920858516,112.04390920858516,92.04390920858516
2022-12-17,100.0,101.49025601672881,111.49025601672881,91.49025601672881
2022-12-18,100.0,101.02105854127062,111.02105854127062,91.02105854127062
2022-12-19,100.0,100.63845762267592,110.63845762267592,90.63845762267592
2022-12-20,100.0,100.34419898118284,110.34419898118284,90.34419898118284
2022-12-21,100.0,100.13962525148133,110.13962525148133,90.13962525148133
2022-12-22,100.0,100.02566985657894,110.02566985657894,90.02566985657894
2022-12-23,100.0,100.00285274880581,110.00285274880581,90.00285274880581
2022-12-24,100.0,100.07127803739134,110.07127803739134,90.07127803739134
2022-12-25,100.0,100.23063351343777,110.23063351343777,90.23063351343777
2022-12-26,100.0,100.48019207445768,110.48019207445768,90.48019207445768
2022-12-27,100.0,100.81881504197594,110.81881504197594,90.81881504197594
2022-12-28,100.0,101.24495735705837,111.24495735705837,91.24495735705837
2022-12-29,100.0,101.7566746300613,111.7566746300613,91.7566746300613
2022-12-30,100.0,102.35163201243557,112.35163201243557,92.35163201243557
2022-12-31,100.0,103.02711485010494,113.02711485010494,93.02711485010494
2023-01-01,100.0,103.78004106980993,113.78004106980993,93.78004106980993
2023-01-02,100.0,104.6069752419013,114.6069752419013,94.6069752419013
2023-01-03,100.0,105.50414425541753,115.50414425541753,95.50414425541753
2023-01-04,100.0,106.46745453392477,116.46745453392477,96.46745453392477
2023-01-05,100.0,107.49251071356728,117.49251071356728,97.49251071356728
2023-01-06,100.0,108.57463569810417,118.57463569810417,98.57463569810417
2023-01-07,100.0,109.70889199942744,119.70889199942744,99.70889199942744
2023-01-08,100.0,110.89010426618732,120.89010426618732,100.89010426618732
2023-01-09,100.0,112.11288289773363,122.11288289773363,102.11288289773363
2023-01-10,100.0,113.37164863562728,123.37164863562728,103.37164863562728
2023-01-11,100.0,114.66065802051695,124.66065802051695,104.66065802051695
2023-01-12,100.0,115.97402959822678,125.97402959822678,105.97402959822678
2023-01-13,100.0,117.30577075548275,127.30577075548275,107.30577075548275
2023-01-14,100.0,118.64980506283266,128.64980506283266,108.64980506283266
2023-01-15,100.0,119.99999999999996,129.99999999999994,109.99999999999996
2023-01-16,100.0,121.35019493716726,131.35019493716726,111.35019493716726
2023-01-17,100.0,122.69422924451717,132.69422924451717,112.69422924451717
2023-01-18,100.0,124.02597040177315,134.02597040177315,114.02597040177315
2023-01-19,100.0,125.33934197948297,135.33934197948298,115.33934197948297
2023-01-20,100.0,126.62835136437265,136.62835136437263,116.62835136437265
2023-01-21,100.0,127.8871171022663,137.8871171022663,117.8871171022663
2023-01-22,100.0,129.1098957338126,139.1098957338126,119.1098957338126
2023-01-23,100.0,130.2911080005725,140.2911080005725,120.2911080005725
2023-01-24,100.0,131.42536430189577,141.42536430189577,121.42536430189577
2023-01-25,100.0,132.50748928643264,142.50748928643264,122.50748928643264
2023-01-26,100.0,133.53254546607508,143.53254546607508,123.53254546607508
2023-01-27,100.0,134.49585574458231,144.49585574458231,124.49585574458231
2023-01-28,100.0,135.39302475809865,145.39302475809865,125.39302475809865
2023-01-29,100.0,136.21995893019005,146.21995893019005,126.21995893019005
2023-01-30,100.0,136.97288514989503,146.97288514989503,126.97288514989503
2023-01-31,100.0,137.64836798756437,147.64836798756437,127.64836798756437
2023-02-01,100.0,138.24332536993867,148.24332536993867,128.24332536993867
2023-02-02,100.0,138.75504264294162,148.75504264294162,128.75504264294162
2023-02-03,100.0,139.18118495802403,149.18118495802403,129.18118495802403
2023-02-04,100.0,139.5198079255423,149.5198079255423,129.5198079255423
2023-02-05,100.0,139.76936648656223,149.76936648656223,129.76936648656223
2023-02-06,100.0,139.92872196260865,149.92872196260865,129.92872196260865
2023-02-07,100.0,139.9971472511942,149.9971472511942,129.9971472511942
2023-02-08,100.0,139.97433014342107,149.97433014342107,129.97433014342107
2023-02-09,100.0,139.86037474851867,149.86037474851867,129.86037474851867
2023-02-10,100.0,139.65580101881716,149.65580101881716,129.65580101881716
2023-02-11,100.0,139.3615423773241,149.3615423773241,129.3615423773241
2023-02-12,100.0,138.9789414587294,148.9789414587294,128.9789414587294
2023-02-13,100.0,138.50974398327122,148.50974398327122,128.50974398327122
2023-02-14,100.0,137.95609079141488,147.95609079141488,127.95609079141488
2023-02-15,100.0,137.32050807568882,147.32050807568882,127.32050807568882
2023-02-16,100.0,136.6058958542476,146.6058958542476,126.60589585424759
2023-02-17,100.0,135.81551473875402,145.81551473875402,125.81551473875402
2023-02-18,100.0,134.95297105695624,144.95297105695624,124.95297105695624
2023-02-19,100.0,134.02220039784115,144.02220039784115,124.02220039784115
2023-02-20,100.0,133.02744965444444,143.02744965444444,123.02744965444444
2023-02-21,100.0,131.97325764625228,141.97325764625228,121.97325764625228
2023-02-22,100.0,130.86443440960838,140.86443440960838,120.86443440960838
2023-02-23,100.0,129.70603925062161,139.70603925062161,119.70603925062161
2023-02-24,100.0,128.50335766071282,138.50335766071282,118.50335766071282
2023-02-25,100.0,127.2618772001295,137.2618772001295,117.2618772001295
2023-02-26,100.0,125.98726245946717,135.98726245946716,115.98726245946717
2023-02-27,100.0,124.68532921344166,134.68532921344166,114.68532921344166
2023-02-28,100.0,123.36201788484298,133.362017884843,113.36201788484298
2023-03-01,100.0,122.02336643974867,132.02336643974866,112.02336643974867
2023-03-02,100.0,120.6754828376694,130.6754828376694,110.6754828376694
2023-03-03,100.0,119.32451716233068,129.32451716233066,109.32451716233068
2023-03-04,100.0,117.9766335602514,127.9766335602514,107.9766335602514
2023-03-05,100.0,116.63798211515709,126.63798211515709,106.63798211515709
2023-03-06,100.0,115.31467078655842,125.31467078655842,105.31467078655842
2023-03-07,100.0,114.01273754053291,124.01273754053291,104.01273754053291
2023-03-08,100.0,112.73812279987058,122.73812279987058,102.73812279987058
2023-03-09,100.0,111.49664233928726,121.49664233928726,101.49664233928726
2023-03-10,100.0,110.29396074937846,120.29396074937846,100.29396074937846
