DATE,OPEN,CLOSE,HIGH,LOW
2022-02-04,100.0,100.58792149875691,110.58792149875691,90.58792149875691
2022-02-05,100.0,96.05348470749556,106.05348470749556,86.05348470749556
2022-02-06,100.0,91.95559920431805,101.95559920431805,81.95559920431805
2022-02-07,100.0,88.36897052249203,98.36897052249203,78.36897052249203
2022-02-08,100.0,85.35898384862244,95.35898384862244,75.35898384862244
2022-02-09,100.0,82.98051203345763,92.98051203345763,72.98051203345763
2022-02-10,100.0,81.27691524535183,91.27691524535183,71.27691524535183
2022-02-11,100.0,80.27925050296267,90.27925050296267,70.27925050296267
2022-02-12,100.0,80.0057054976116,90.0057054976116,70.0057054976116
2022-02-13,100.0,80.46126702687553,90.46126702687553,70.46126702687553
2022-02-14,100.0,81.63763008395188,91.63763008395188,71.63763008395188
2022-02-15,100.0,83.5133492601226,93.5133492601226,73.5133492601226
2022-02-16,100.0,86.05422970020987,96.05422970020987,76.05422970020987
2022-02-17,100.0,89.21395048380258,99.21395048380258,79.21395048380258
2022-02-18,100.0,92.93490906784953,102.93490906784953,82.93490906784953
2022-02-19,100.0,97.14927139620832,107.14927139620832,87.14927139620832
2022-02-20,100.0,101.78020853237464,111.78020853237464,91.78020853237464
2022-02-21,100.0,106.74329727125455,116.74329727125455,96.74329727125455
2022-02-22,100.0,111.94805919645354,121.94805919645354,101.94805919645354
2022-02-23,100.0,117.29961012566531,127.29961012566531,107.29961012566531
2022-02-24,100.0,122.70038987433452,132.70038987433452,112.70038987433452
2022-02-25,100.0,128.05194080354627,138.05194080354627,118.05194080354627
2022-02-26,100.0,133.2567027287453,143.2567027287453,123.2567027287453
2022-02-27,100.0,138.2197914676252,148.2197914676252,128.2197914676252
2022-02-28,100.0,142.85072860379154,152.85072860379154,132.85072860379154
2022-03-01,100.0,147.06509093215013,157.06509093215013,137.06509093215013
2022-03-02,100.0,150.78604951619732,160.78604951619732,140.78604951619732
2022-03-03,100.0,153.94577029979004,163.94577029979004,143.94577029979004
2022-03-04,100.0,156.48665073987732,166.48665073987732,146.48665073987732
2022-03-05,100.0,158.36236991604807,168.36236991604807,148.36236991604807
2022-03-06,100.0,159.53873297312444,169.53873297312444,149.53873297312444
2022-03-07,100.0,159.99429450238839,169.99429450238839,149.99429450238839
2022-03-08,100.0,159.72074949703736,169.72074949703736,149.72074949703736
2022-03-09,100.0,158.7230847546482,168.7230847546482,148.7230847546482
2022-03-10,100.0,157.01948796654244,167.01948796654244,147.01948796654244
2022-03-11,100.0,154.64101615137764,164.64101615137764,144.64101615137764
2022-03-12,100.0,151.63102947750806,161.63102947750806,141.63102947750806
2022-03-13,100.0,148.04440079568226,158.04440079568226,138.04440079568226
2022-03-14,100.0,143.94651529250459,153.94651529250459,133.94651529250459
2022-03-15,100.0,139.41207850124323,149.41207850124323,129.41207850124323
2022-03-16,100.0,134.523754400259,144.523754400259,124.52375440025901
2022-03-17,100.0,129.37065842688332,139.37065842688332,119.37065842688332
2022-03-18,100.0,124.04673287949736,134.04673287949737,114.04673287949736
2022-03-19,100.0,118.64903432466137,128.6490343246614,108.64903432466137
2022-03-20,100.0,113.2759642303142,123.2759642303142,103.2759642303142
2022-03-21,100.0,108.02547508106582,118.02547508106582,98.02547508106582
2022-03-22,100.0,102.99328467857453,112.99328467857453,92.99328467857453
2022-03-23,100.0,98.27113118078341,108.27113118078341,88.27113118078341
2022-03-24,100.0,93.94510069111128,103.94510069111128,83.94510069111128
2022-03-25,100.0,90.09405788608781,100.09405788608781,80.09405788608781
2022-03-26,100.0,86.78820829150494,96.78820829150494,76.78820829150494
2022-03-27,100.0,84.08781841717034,94.08781841717034,74.08781841717034
2022-03-28,100.0,82.04211708254125,92.04211708254125,72.04211708254125
2022-03-29,100.0,80.68839796236568,90.68839796236568,70.68839796236568
2022-03-30,100.0,80.05133971315789,90.05133971315789,70.05133971315789
2022-03-31,100.0,80.14255607478268,90.14255607478268,70.14255607478268
2022-04-01,100.0,80.96038414891535,90.96038414891535,70.96038414891535
2022-04-02,100.0,82.48991471411672,92.48991471411672,72.48991471411672
2022-04-03,100.0,84.70326402487115,94.70326402487115,74.70326402487115
2022-04-04,100.0,87.56008213961982,97.56008213961982,77.56008213961982
2022-04-05,100.0,91.00828851083504,101.00828851083504,81.00828851083504
2022-04-06,100.0,94.98502142713454,104.98502142713454,84.98502142713454
2022-04-07,100.0,99.41778399885484,109.41778399885484,89.41778399885484
2022-04-08,100.0,104.22576579546724,114.22576579546724,94.22576579546724
2022-04-09,100.0,109.32131604103388,119.32131604103388,99.32131604103388
2022-04-10,100.0,114.61154151096548,124.61154151096548,104.61154151096548
2022-04-11,100.0,119.9999999999999,129.9999999999999,109.9999999999999
2022-04-12,100.0,125.38845848903432,135.38845848903432,115.38845848903432
2022-04-13,100.0,130.67868395896593,140.67868395896593,120.67868395896593
2022-04-14,100.0,135.77423420453258,145.77423420453258,125.77423420453258
2022-04-15,100.0,140.58221600114499,150.58221600114499,130.58221600114499
2022-04-16,100.0,145.0149785728653,155.0149785728653,135.0149785728653
2022-04-17,100.0,148.99171148916463,158.99171148916463,138.99171148916463
2022-04-18,100.0,152.43991786038006,162.43991786038006,142.43991786038006
2022-04-19,100.0,155.29673597512877,165.29673597512877,145.29673597512877
2022-04-20,100.0,157.51008528588312,167.51008528588312,147.51008528588312
2022-04-21,100.0,159.03961585108453,169.03961585108453,149.03961585108453
2022-04-22,100.0,159.8574439252173,169.8574439252173,149.8574439252173
2022-04-23,100.0,159.94866028684214,169.94866028684214,149.94866028684214
2022-04-24,100.0,159.3116020376343,169.3116020376343,149.3116020376343
2022-04-25,100.0,157.95788291745873,167.95788291745873,147.95788291745873
2022-04-26,100.0,155.91218158282962,165.91218158282962,145.91218158282962
2022-04-27,100.0,153.211791708495,163.211791708495,143.211791708495
2022-04-28,100.0,149.90594211391232,159.90594211391232,139.90594211391232
2022-04-29,100.0,146.05489930888888,156.05489930888888,136.05489930888888
2022-04-30,100.0,141.72886881921676,151.72886881921676,131.72886881921676
2022-05-01,100.0,137.00671532142565,147.00671532142565,127.00671532142565
2022-05-02,100.0,131.97452491893438,141.97452491893438,121.97452491893438
2022-05-03,100.0,126.724035769686,136.724035769686,116.724035769686
2022-05-04,100.0,121.35096567533883,131.35096567533884,111.35096567533883
2022-05-05,100.0,115.95326712050283,125.95326712050283,105.95326712050283
2022-05-06,100.0,110.62934157311686,120.62934157311686,100.62934157311686
2022-05-07,100.0,105.47624559974118,115.47624559974118,95.47624559974118
2022-05-08,100.0,100.58792149875693,110.58792149875693,90.58792149875693
2022-05-09,100.0,96.05348470749557,106.05348470749557,86.05348470749557
2022-05-10,100.0,91.95559920431808,101.95559920431808,81.95559920431808
2022-05-11,100.0,88.36897052249222,98.36897052249222,78.36897052249222
2022-05-12,100.0,85.3589838486226,95.3589838486226,75.3589838486226
2022-05-13,100.0,82.98051203345774,92.98051203345774,72.98051203345774
2022-05-14,100.0,81.27691524535192,91.27691524535192,71.27691524535192
2022-05-15,100.0,80.2792505029627,90.2792505029627,70.2792505029627
2022-05-16,100.0,80.0057054976116,90.0057054976116,70.0057054976116
2022-05-17,100.0,80.46126702687556,90.46126702687556,70.46126702687556
2022-05-18,100.0,81.63763008395195,91.63763008395195,71.63763008395195
2022-05-19,100.0,83.51334926012271,93.51334926012271,73.51334926012271
2022-05-20,100.0,86.05422970021,96.05422970021,76.05422970021
2022-05-21,100.0,89.21395048380273,99.21395048380273,79.21395048380273
2022-05-22,100.0,92.93490906784973,102.93490906784973,82.93490906784973
2022-05-23,100.0,97.14927139620832,107.14927139620832,87.14927139620832
2022-05-24,100.0,101.78020853237462,111.78020853237462,91.78020853237462
2022-05-25,100.0,106.74329727125452,116.74329727125452,96.74329727125452
2022-05-26,100.0,111.94805919645353,121.94805919645353,101.94805919645353
2022-05-27,100.0,117.2996101256653,127.2996101256653,107.2996101256653
2022-05-28,100.0,122.70038987433449,132.7003898743345,112.70038987433449
2022-05-29,100.0,128.05194080354627,138.05194080354627,118.05194080354627
2022-05-30,100.0,133.25670272874527,143.25670272874527,123.25670272874527
2022-05-31,100.0,138.21979146762519,148.21979146762519,128.21979146762519
2022-06-01,100.0,142.8507286037915,152.8507286037915,132.8507286037915
2022-06-02,100.0,147.0650909321501,157.0650909321501,137.0650909321501
2022-06-03,100.0,150.78604951619712,160.78604951619712,140.78604951619712
2022-06-04,100.0,153.9457702997899,163.9457702997899,143.9457702997899
2022-06-05,100.0,156.4866507398772,166.4866507398772,146.4866507398772
2022-06-06,100.0,158.36236991604798,168.36236991604798,148.36236991604798
2022-06-07,100.0,159.5387329731244,169.5387329731244,149.5387329731244
2022-06-08,100.0,159.99429450238839,169.99429450238839,149.99429450238839
2022-06-09,100.0,159.72074949703733,169.72074949703733,149.72074949703733
2022-06-10,100.0,158.72308475464814,168.72308475464814,148.72308475464814
2022-06-11,100.0,157.01948796654233,167.01948796654233,147.01948796654233
2022-06-12,100.0,154.6410161513775,164.6410161513775,144.6410161513775
2022-06-13,100.0,151.63102947750792,161.63102947750792,141.63102947750792
2022-06-14,100.0,148.0444007956821,158.0444007956821,138.0444007956821
2022-06-15,100.0,143.9465152925046,153.9465152925046,133.9465152925046
2022-06-16,100.0,139.41207850124326,149.41207850124326,129.41207850124326
2022-06-17,100.0,134.523754400259,144.523754400259,124.52375440025901
2022-06-18,100.0,129.37065842688335,139.37065842688335,119.37065842688335
2022-06-19,100.0,124.04673287949738,134.04673287949737,114.04673287949738
2022-06-20,100.0,118.64903432466139,128.6490343246614,108.64903432466139
2022-06-21,100.0,113.27596423031422,123.27596423031422,103.27596423031422
2022-06-22,100.0,108.02547508106585,118.02547508106585,98.02547508106585
2022-06-23,100.0,102.99328467857455,112.99328467857455,92.99328467857455
2022-06-24,100.0,98.27113118078344,108.27113118078344,88.27113118078344
2022-06-25,100.0,93.94510069111129,103.94510069111129,83.94510069111129
2022-06-26,100.0,90.09405788608782,100.09405788608782,80.09405788608782
2022-06-27,100.0,86.7882082915051,96.7882082915051,76.7882082915051
2022-06-28,100.0,84.08781841717047,94.08781841717047,74.08781841717047
2022-06-29,100.0,82.04211708254135,92.04211708254135,72.04211708254135
2022-06-30,100.0,80.68839796236574,90.68839796236574,70.68839796236574
2022-07-01,100.0,80.05133971315792,90.05133971315792,70.05133971315792
2022-07-02,100.0,80.1425560747827,90.1425560747827,70.1425560747827
2022-07-03,100.0,80.96038414891541,90.96038414891541,70.96038414891541
2022-07-04,100.0,82.48991471411682,92.48991471411682,72.48991471411682
2022-07-05,100.0,84.70326402487127,94.70326402487127,74.70326402487127
2022-07-06,100.0,87.56008213962,97.56008213962,77.56008213962
2022-07-07,100.0,91.00828851083523,101.00828851083523,81.00828851083523
2022-07-08,100.0,94.98502142713453,104.98502142713453,84.98502142713453
2022-07-09,100.0,99.41778399885483,109.41778399885483,89.41778399885483
2022-07-10,100.0,104.22576579546721,114.22576579546721,94.22576579546721
2022-07-11,100.0,109.32131604103387,119.32131604103387,99.32131604103387
2022-07-12,100.0,114.61154151096547,124.61154151096547,104.61154151096547
2022-07-13,100.0,119.99999999999989,129.9999999999999,109.99999999999989
2022-07-14,100.0,125.38845848903429,135.3884584890343,115.38845848903429
2022-07-15,100.0,130.6786839589659,140.6786839589659,120.6786839589659
2022-07-16,100.0,135.77423420453258,145.77423420453258,125.77423420453258
2022-07-17,100.0,140.58221600114496,150.58221600114496,130.58221600114496
2022-07-18,100.0,145.0149785728653,155.0149785728653,135.0149785728653
2022-07-19,100.0,148.99171148916463,158.99171148916463,138.99171148916463
2022-07-20,100.0,152.43991786037986,162.43991786037986,142.43991786037986
2022-07-21,100.0,155.29673597512863,165.29673597512863,145.29673597512863
2022-07-22,100.0,157.5100852858831,167.5100852858831,147.5100852858831
2022-07-23,100.0,159.03961585108453,169.03961585108453,149.03961585108453
2022-07-24,100.0,159.8574439252173,169.8574439252173,149.8574439252173
2022-07-25,100.0,159.94866028684214,169.94866028684214,149.94866028684214
2022-07-26,100.0,159.3116020376343,169.3116020376343,149.3116020376343
2022-07-27,100.0,157.95788291745873,167.95788291745873,147.95788291745873
2022-07-28,100.0,155.91218158282965,165.91218158282965,145.91218158282965
2022-07-29,100.0,153.211791708495,163.211791708495,143.211791708495
2022-07-30,100.0,149.90594211391235,159.90594211391235,139.90594211391235
2022-07-31,100.0,146.05489930888888,156.05489930888888,136.05489930888888
2022-08-01,100.0,141.72886881921676,151.72886881921676,131.72886881921676
2022-08-02,100.0,137.00671532142567,147.00671532142567,127.00671532142567
2022-08-03,100.0,131.97452491893438,141.97452491893438,121.97452491893438
2022-08-04,100.0,126.72403576968601,136.724035769686,116.72403576968601
2022-08-05,100.0,121.35096567533884,131.35096567533884,111.35096567533884
2022-08-06,100.0,115.95326712050286,125.95326712050286,105.95326712050286
2022-08-07,100.0,110.62934157311687,120.62934157311687,100.62934157311687
2022-08-08,100.0,105.47624559974119,115.47624559974119,95.47624559974119
2022-08-09,100.0,100.58792149875694,110.58792149875694,90.58792149875694
2022-08-10,100.0,96.05348470749558,106.05348470749558,86.05348470749558
2022-08-11,100.0,91.95559920431808,101.95559920431808,81.95559920431808
2022-08-12,100.0,88.36897052249223,98.36897052249223,78.36897052249223
2022-08-13,100.0,85.35898384862261,95.35898384862261,75.35898384862261
2022-08-14,100.0,82.98051203345774,92.98051203345774,72.98051203345774
2022-08-15,100.0,81.27691524535192,91.27691524535192,71.27691524535192
2022-08-16,100.0,80.2792505029627,90.2792505029627,70.2792505029627
2022-08-17,100.0,80.0057054976116,90.0057054976116,70.0057054976116
2022-08-18,100.0,80.46126702687556,90.46126702687556,70.46126702687556
2022-08-19,100.0,81.63763008395195,91.63763008395195,71.63763008395195
2022-08-20,100.0,83.51334926012271,93.51334926012271,73.51334926012271
2022-08-21,100.0,86.05422970020999,96.05422970020999,76.05422970020999
2022-08-22,100.0,89.21395048380273,99.21395048380273,79.21395048380273
2022-08-23,100.0,92.93490906784972,102.93490906784972,82.93490906784972
2022-08-24,100.0,97.14927139620829,107.14927139620829,87.14927139620829
2022-08-25,100.0,101.7802085323746,111.7802085323746,91.7802085323746
2022-08-26,100.0,106.7432972712545,116.7432972712545,96.7432972712545
2022-08-27,100.0,111.94805919645351,121.94805919645351,101.94805919645351
2022-08-28,100.0,117.29961012566527,127.29961012566527,107.29961012566527
2022-08-29,100.0,122.70038987433448,132.70038987433446,112.70038987433448
2022-08-30,100.0,128.05194080354624,138.05194080354624,118.05194080354624
2022-08-31,100.0,133.25670272874527,143.25670272874527,123.25670272874527
2022-09-01,100.0,138.21979146762516,148.21979146762516,128.21979146762516
2022-09-02,100.0,142.85072860379148,152.85072860379148,132.85072860379148
2022-09-03,100.0,147.0650909321501,157.0650909321501,137.0650909321501
2022-09-04,100.0,150.78604951619712,160.78604951619712,140.78604951619712
2022-09-05,100.0,153.94577029978987,163.94577029978987,143.94577029978987
2022-09-06,100.0,156.4866507398772,166.4866507398772,146.4866507398772
2022-09-07,100.0,158.36236991604798,168.36236991604798,148.36236991604798
2022-09-08,100.0,159.5387329731244,169.5387329731244,149.5387329731244
2022-09-09,100.0,159.99429450238839,169.99429450238839,149.99429450238839
2022-09-10,100.0,159.72074949703733,169.72074949703733,149.72074949703733
2022-09-11,100.0,158.72308475464814,168.72308475464814,148.72308475464814
2022-09-12,100.0,157.01948796654236,167.01948796654236,147.01948796654236
2022-09-13,100.0,154.64101615137753,164.64101615137753,144.64101615137753
2022-09-14,100.0,151.63102947750792,161.63102947750792,141.63102947750792
2022-09-15,100.0,148.0444007956821,158.0444007956821,138.0444007956821
2022-09-16,100.0,143.9465152925046,153.9465152925046,133.9465152925046
2022-09-17,100.0,139.4120785012433,149.4120785012433,129.4120785012433
2022-09-18,100.0,134.52375440025904,144.52375440025904,124.52375440025904
2022-09-19,100.0,129.37065842688338,139.37065842688338,119.37065842688338
2022-09-20,100.0,124.0467328794974,134.0467328794974,114.0467328794974
2022-09-21,100.0,118.64903432466141,128.64903432466141,108.64903432466141
2022-09-22,100.0,113.27596423031423,123.27596423031423,103.27596423031423
2022-09-23,100.0,108.02547508106586,118.02547508106586,98.02547508106586
2022-09-24,100.0,102.99328467857457,112.99328467857457,92.99328467857457
2022-09-25,100.0,98.27113118078344,108.27113118078344,88.27113118078344
2022-09-26,100.0,93.9451006911113,103.9451006911113,83.9451006911113
2022-09-27,100.0,90.09405788608782,100.09405788608782,80.09405788608782
2022-09-28,100.0,86.78820829150511,96.78820829150511,76.78820829150511
2022-09-29,100.0,84.08781841717048,94.08781841717048,74.08781841717048
2022-09-30,100.0,82.04211708254135,92.04211708254135,72.04211708254135
2022-10-01,100.0,80.68839796236574,90.68839796236574,70.68839796236574
2022-10-02,100.0,80.05133971315792,90.05133971315792,70.05133971315792
2022-10-03,100.0,80.1425560747827,90.1425560747827,70.1425560747827
2022-10-04,100.0,80.96038414891541,90.96038414891541,70.96038414891541
2022-10-05,100.0,82.48991471411681,92.48991471411681,72.48991471411681
2022-10-06,100.0,84.70326402487126,94.70326402487126,74.70326402487126
2022-10-07,100.0,87.56008213961996,97.56008213961996,77.56008213961996
2022-10-08,100.0,91.0082885108352,101.0082885108352,81.0082885108352
2022-10-09,100.0,94.98502142713451,104.98502142713451,84.98502142713451
2022-10-10,100.0,99.41778399885482,109.41778399885482,89.41778399885482
2022-10-11,100.0,104.2257657954672,114.2257657954672,94.2257657954672
2022-10-12,100.0,109.32131604103385,119.32131604103385,99.32131604103385
2022-10-13,100.0,114.61154151096545,124.61154151096545,104.61154151096545
2022-10-14,100.0,119.99999999999986,129.99999999999986,109.99999999999986
2022-10-15,100.0,125.38845848903428,135.3884584890343,115.38845848903428
2022-10-16,100.0,130.67868395896588,140.67868395896588,120.67868395896588
2022-10-17,100.0,135.77423420453255,145.77423420453255,125.77423420453255
2022-10-18,100.0,140.58221600114496,150.58221600114496,130.58221600114496
2022-10-19,100.0,145.01497857286526,155.01497857286526,135.01497857286526
2022-10-20,100.0,148.9917114891646,158.9917114891646,138.9917114891646
2022-10-21,100.0,152.43991786037986,162.43991786037986,142.43991786037986
2022-10-22,100.0,155.2967359751286,165.2967359751286,145.2967359751286
2022-10-23,100.0,157.5100852858831,167.5100852858831,147.5100852858831
2022-10-24,100.0,159.03961585108453,169.03961585108453,149.03961585108453
2022-10-25,100.0,159.8574439252173,169.8574439252173,149.8574439252173
2022-10-26,100.0,159.94866028684214,169.94866028684214,149.94866028684214
2022-10-27,100.0,159.31160203763432,169.31160203763432,149.31160203763432
2022-10-28,100.0,157.95788291745873,167.95788291745873,147.95788291745873
2022-10-29,100.0,155.91218158282965,165.91218158282965,145.91218158282965
2022-10-30,100.0,153.21179170849504,163.21179170849504,143.21179170849504
2022-10-31,100.0,149.90594211391235,159.90594211391235,139.90594211391235
2022-11-01,100.0,146.0548993088889,156.0548993088889,136.0548993088889
2022-11-02,100.0,141.72886881921679,151.72886881921679,131.72886881921679
2022-11-03,100.0,137.00671532142567,147.00671532142567,127.00671532142567
2022-11-04,100.0,131.9745249189344,141.9745249189344,121.9745249189344
2022-11-05,100.0,126.72403576968604,136.72403576968605,116.72403576968604
2022-11-06,100.0,121.35096567533886,131.35096567533884,111.35096567533886
2022-11-07,100.0,115.95326712050287,125.95326712050287,105.95326712050287
2022-11-08,100.0,110.62934157311689,120.62934157311689,100.62934157311689
2022-11-09,100.0,105.47624559974122,115.47624559974122,95.47624559974122
2022-11-10,100.0,100.58792149875697,110.58792149875697,90.58792149875697
2022-11-11,100.0,96.05348470749561,106.05348470749561,86.05348470749561
2022-11-12,100.0,91.9555992043181,101.9555992043181,81.9555992043181
2022-11-13,100.0,88.36897052249225,98.36897052249225,78.36897052249225
2022-11-14,100.0,85.35898384862261,95.35898384862261,75.35898384862261
2022-11-15,100.0,82.98051203345776,92.98051203345776,72.98051203345776
2022-11-16,100.0,81.27691524535192,91.27691524535192,71.27691524535192
2022-11-17,100.0,80.2792505029627,90.2792505029627,70.2792505029627
2022-11-18,100.0,80.0057054976116,90.0057054976116,70.0057054976116
2022-11-19,100.0,80.46126702687556,90.46126702687556,70.46126702687556
2022-11-20,100.0,81.63763008395193,91.63763008395193,71.63763008395193
2022-11-21,100.0,83.5133492601227,93.5133492601227,73.5133492601227
2022-11-22,100.0,86.05422970020999,96.05422970020999,76.05422970020999
2022-11-23,100.0,89.21395048380272,99.21395048380272,79.21395048380272
2022-11-24,100.0,92.9349090678497,102.9349090678497,82.9349090678497
2022-11-25,100.0,97.14927139620828,107.14927139620828,87.14927139620828
2022-11-26,100.0,101.78020853237459,111.78020853237459,91.78020853237459
2022-11-27,100.0,106.74329727125449,116.74329727125449,96.74329727125449
2022-11-28,100.0,111.94805919645349,121.94805919645349,101.94805919645349
2022-11-29,100.0,117.29961012566525,127.29961012566525,107.29961012566525
2022-11-30,100.0,122.70038987433445,132.70038987433446,112.70038987433445
2022-12-01,100.0,128.05194080354622,138.05194080354622,118.05194080354622
2022-12-02,100.0,133.25670272874524,143.25670272874524,123.25670272874524
2022-12-03,100.0,138.21979146762516,148.21979146762516,128.21979146762516
2022-12-04,100.0,142.85072860379148,152.85072860379148,132.85072860379148
2022-12-05,100.0,147.0650909321501,157.0650909321501,137.0650909321501
2022-12-06,100.0,150.7860495161971,160.7860495161971,140.7860495161971
2022-12-07,100.0,153.94577029978987,163.94577029978987,143.94577029978987
2022-12-08,100.0,156.48665073987718,166.48665073987718,146.48665073987718
2022-12-09,100.0,158.36236991604798,168.36236991604798,148.36236991604798
2022-12-10,100.0,159.5387329731244,169.5387329731244,149.5387329731244
2022-12-11,100.0,159.99429450238839,169.99429450238839,149.99429450238839
2022-12-12,100.0,159.72074949703733,169.72074949703733,149.72074949703733
2022-12-13,100.0,158.72308475464814,168.72308475464814,148.72308475464814
2022-12-14,100.0,157.01948796654236,167.01948796654236,147.01948796654236
2022-12-15,100.0,154.64101615137753,164.64101615137753,144.64101615137753
2022-12-16,100.0,151.63102947750792,161.63102947750792,141.63102947750792
2022-12-17,100.0,148.04440079568212,158.04440079568212,138.04440079568212
2022-12-18,100.0,143.94651529250464,153.94651529250464,133.94651529250464
2022-12-19,100.0,139.4120785012433,149.4120785012433,129.4120785012433
2022-12-20,100.0,134.52375440025907,144.52375440025907,124.52375440025907
2022-12-21,100.0,129.37065842688338,139.37065842688338,119.37065842688338
2022-12-22,100.0,124.04673287949743,134.04673287949743,114.04673287949743
2022-12-23,100.0,118.64903432466143,128.64903432466144,108.64903432466143
2022-12-24,100.0,113.27596423031426,123.27596423031426,103.27596423031426
2022-12-25,100.0,108.02547508106588,118.02547508106588,98.02547508106588
2022-12-26,100.0,102.99328467857458,112.99328467857458,92.99328467857458
2022-12-27,100.0,98.27113118078347,108.27113118078347,88.27113118078347
2022-12-28,100.0,93.94510069111132,103.94510069111132,83.94510069111132
2022-12-29,100.0,90.09405788608785,100.09405788608785,80.09405788608785
2022-12-30,100.0,86.78820829150513,96.78820829150513,76.78820829150513
2022-12-31,100.0,84.0878184171705,94.0878184171705,74.0878184171705
2023-01-01,100.0,82.04211708254135,92.04211708254135,72.04211708254135
2023-01-02,100.0,80.68839796236576,90.68839796236576,70.68839796236576
2023-01-03,100.0,80.05133971315792,90.05133971315792,70.05133971315792
2023-01-04,100.0,80.14255607478265,90.14255607478265,70.14255607478265
2023-01-05,100.0,80.96038414891541,90.96038414891541,70.96038414891541
2023-01-06,100.0,82.48991471411681,92.48991471411681,72.48991471411681
2023-01-07,100.0,84.70326402487126,94.70326402487126,74.70326402487126
2023-01-08,100.0,87.56008213961996,97.56008213961996,77.56008213961996
2023-01-09,100.0,91.0082885108352,101.0082885108352,81.0082885108352
2023-01-10,100.0,94.9850214271345,104.9850214271345,84.9850214271345
2023-01-11,100.0,99.41778399885479,109.41778399885479,89.41778399885479
2023-01-12,100.0,104.22576579546718,114.22576579546718,94.22576579546718
2023-01-13,100.0,109.32131604103382,119.32131604103382,99.32131604103382
2023-01-14,100.0,114.61154151096542,124.61154151096542,104.61154151096542
2023-01-15,100.0,119.99999999999984,129.99999999999983,109.99999999999984
2023-01-16,100.0,125.38845848903426,135.38845848903426,115.38845848903426
2023-01-17,100.0,130.67868395896588,140.67868395896588,120.67868395896588
2023-01-18,100.0,135.77423420453252,145.77423420453252,125.77423420453252
2023-01-19,100.0,140.58221600114493,150.58221600114493,130.58221600114493
2023-01-20,100.0,145.01497857286526,155.01497857286526,135.01497857286526
2023-01-21,100.0,148.99171148916457,158.99171148916457,138.99171148916457
2023-01-22,100.0,152.43991786037986,162.43991786037986,142.43991786037986
2023-01-23,100.0,155.2967359751286,165.2967359751286,145.2967359751286
2023-01-24,100.0,157.5100852858831,167.5100852858831,147.5100852858831
2023-01-25,100.0,159.03961585108453,169.03961585108453,149.03961585108453
2023-01-26,100.0,159.8574439252173,169.8574439252173,149.8574439252173
2023-01-27,100.0,159.94866028684214,169.94866028684214,149.94866028684214
2023-01-28,100.0,159.31160203763432,169.31160203763432,149.31160203763432
2023-01-29,100.0,157.95788291745873,167.95788291745873,147.95788291745873
2023-01-30,100.0,155.91218158282965,165.91218158282965,145.91218158282965
2023-01-31,100.0,153.21179170849504,163.21179170849504,143.21179170849504
2023-02-01,100.0,149.90594211391237,159.90594211391237,139.90594211391237
2023-02-02,100.0,146.0548993088889,156.0548993088889,136.0548993088889
2023-02-03,100.0,141.7288688192168,151.7288688192168,131.7288688192168
2023-02-04,100.0,137.0067153214257,147.0067153214257,127.0067153214257
2023-02-05,100.0,131.9745249189344,141.9745249189344,121.9745249189344
2023-02-06,100.0,126.72403576968605,136.72403576968605,116.72403576968605
2023-02-07,100.0,121.35096567533888,131.3509656753389,111.35096567533888
2023-02-08,100.0,115.95326712050289,125.95326712050289,105.95326712050289
2023-02-09,100.0,110.62934157311692,120.62934157311692,100.62934157311692
2023-02-10,100.0,105.47624559974123,115.47624559974123,95.47624559974123
2023-02-11,100.0,100.58792149875698,110.58792149875698,90.58792149875698
2023-02-12,100.0,96.05348470749561,106.05348470749561,86.05348470749561
2023-02-13,100.0,91.9555992043181,101.9555992043181,81.9555992043181
2023-02-14,100.0,88.36897052249226,98.36897052249226,78.36897052249226
2023-02-15,100.0,85.35898384862263,95.35898384862263,75.35898384862263
2023-02-16,100.0,82.98051203345776,92.98051203345776,72.98051203345776
2023-02-17,100.0,81.27691524535193,91.27691524535193,71.27691524535193
2023-02-18,100.0,80.2792505029627,90.2792505029627,70.2792505029627
2023-02-19,100.0,80.0057054976116,90.0057054976116,70.0057054976116
2023-02-20,100.0,80.46126702687556,90.46126702687556,70.46126702687556
2023-02-21,100.0,81.63763008395193,91.63763008395193,71.63763008395193
2023-02-22,100.0,83.51334926012268,93.51334926012268,73.51334926012268
2023-02-23,100.0,86.05422970020997,96.05422970020997,76.05422970020997
2023-02-24,100.0,89.2139504838027,99.2139504838027,79.2139504838027
2023-02-25,100.0,92.93490906784967,102.93490906784967,82.93490906784967
2023-02-26,100.0,97.14927139620826,107.14927139620826,87.14927139620826
2023-02-27,100.0,101.78020853237456,111.78020853237456,91.78020853237456
2023-02-28,100.0,106.74329727125448,116.74329727125448,96.74329727125448
2023-03-01,100.0,111.94805919645347,121.94805919645347,101.94805919645347
2023-03-02,100.0,117.29961012566524,127.29961012566524,107.29961012566524
2023-03-03,100.0,122.70038987433443,132.70038987433443,112.70038987433443
2023-03-04,100.0,128.05194080354622,138.05194080354622,118.05194080354622
2023-03-05,100.0,133.2567027287452,143.2567027287452,123.25670272874521
2023-03-06,100.0,138.21979146762513,148.21979146762513,128.21979146762513
2023-03-07,100.0,142.85072860379145,152.85072860379145,132.85072860379145
2023-03-08,100.0,147.06509093215007,157.06509093215007,137.06509093215007
2023-03-09,100.0,150.78604951619707,160.78604951619707,140.78604951619707
