DATE,k,d
2022-09-18,24.791518928753348,32.483362531857736
2022-09-19,22.1290718114506,26.005480851149542
2022-09-20,19.873253293627354,22.26461467794377
2022-09-21,17.97622549190022,19.992850198992727
2022-09-22,16.387814183210722,18.079097656246102
2022-09-23,15.079161089685954,16.48106692159897
2022-09-24,14.047048923452701,15.17134139878313
2022-09-25,13.283813250654513,14.136674421264393
2022-09-26,12.765240009563934,13.365367394557055
2022-09-27,12.45175122280888,12.833601494342448
2022-09-28,12.32111011325003,12.512700448540954
2022-09-29,12.364415690672553,12.379092342243828
2022-09-30,12.584594920683415,12.423373574868672
2022-10-01,12.996892456235026,12.648634355863669
2022-10-02,13.631517531691308,13.071001636203254
2022-10-03,14.579433492248825,13.735947826725058
2022-10-04,16.270500906318027,14.827150643419392
2022-10-05,19.25182423623262,16.700586211599827
2022-10-06,24.176037158624084,19.89945410039158
2022-10-07,31.561438774566515,24.996433389807745
2022-10-08,42.04902234595596,32.59549942638219
2022-10-09,55.660032975667775,43.090164698730085
2022-10-10,66.93489995538295,54.881318425668894
2022-10-11,74.44481796489129,65.679916965314
2022-10-12,77.22126216689387,72.86699336238938
2022-10-13,79.57925118802555,77.08177710660357
2022-10-14,81.56478200488523,79.45509845326822
2022-10-15,83.22848215810689,81.4575051170059
2022-10-16,84.61223079075353,83.13516498458189
2022-10-17,85.71704109489174,84.51925134791738
2022-10-18,86.5503331136996,85.62653499978161
2022-10-19,87.12554925277607,86.4643078204558
2022-10-20,87.4876387225584,87.05450702967802
2022-10-21,87.66267839287512,87.42528878940321
2022-10-22,87.66267839287514,87.6043318361029
2022-10-23,87.48763872255842,87.6043318361029
2022-10-24,87.12554925277607,87.42528878940321
2022-10-25,86.55033311369964,87.05450702967805
2022-10-26,85.71704109489183,86.46430782045586
2022-10-27,84.25800644492192,85.5084602178378
2022-10-28,81.65800047708375,83.87768267229916
2022-10-29,77.26344270707807,81.05981654302792
2022-10-30,70.54860022074392,76.49001446830191
2022-10-31,60.90324880218244,69.57176391000148
2022-11-01,47.600388914835,59.68407931258713
2022-11-02,35.6179205956037,48.04051943754038
2022-11-03,27.01807349312429,36.745461001187664
2022-11-04,23.432091487557887,28.689361858761966
2022-11-05,20.973371943197264,23.807845641293152
2022-11-06,18.89945971621653,21.101641048990565
2022-11-07,17.15997953013498,19.010937063182926
2022-11-08,15.705878498220713,17.25510591485741
2022-11-09,14.531921550575348,15.799259859643684
2022-11-10,13.631517531691339,14.62310586016247
2022-11-11,12.99689245623504,13.720110512833912
2022-11-12,12.584594920683422,13.071001636203272
2022-11-13,12.364415690672551,12.648634355863678
2022-11-14,12.321110113250027,12.423373574868672
2022-11-15,12.451751222808864,12.379092342243817
2022-11-16,12.76524000956391,12.512700448540938
2022-11-17,13.283813250654475,12.83360149434242
2022-11-18,14.04704892345265,13.365367394557017
2022-11-19,15.326700740912477,14.21918763833987
2022-11-20,17.60764797261621,15.660465878993783
2022-11-21,21.505681185508337,18.146676633012344
2022-11-22,27.589193496863363,22.234174218329304
2022-11-23,36.436166346917446,28.510347009763052
2022-11-24,48.74460884872698,37.589989564169265
2022-11-25,61.338976520042515,48.83991723856232
2022-11-26,70.91573401749892,60.33310646208948
2022-11-27,75.91444567296392,69.38971873683512
2022-11-28,78.47126280652942,75.10048083233077
2022-11-29,80.63265711674158,78.33945519874499
2022-11-30,82.4479029951719,80.51727430614766
2022-12-01,83.96664353751325,82.34906788314225
2022-12-02,85.20555642307492,83.87336765192003
2022-12-03,86.16970454254887,85.11396816771236
2022-12-04,86.86686819964483,86.08070972175621
2022-12-05,87.33123526416038,86.78926933545137
2022-12-06,87.59749445455445,87.2651993061199
2022-12-07,87.68428624780945,87.53767198884144
2022-12-08,87.59749445455446,87.62642505230612
2022-12-09,87.3312352641604,87.53767198884145
2022-12-10,86.86686819964484,87.26519930611992
2022-12-11,86.16970454254893,86.78926933545141
2022-12-12,85.06011878453062,86.03223050890814
2022-12-13,83.08162184490432,84.77048172399464
2022-12-14,79.65383770325946,82.59852611089813
2022-12-15,74.16606185039538,78.96717379951973
2022-12-16,66.0709106667122,73.29693674012235
2022-12-17,54.69907818477153,64.97868356729305
2022-12-18,41.562716853575225,54.110901901686326
2022-12-19,31.09585181324469,42.45254895053049
2022-12-20,24.791518928753373,32.48336253185777
2022-12-21,22.129071811450615,26.00548085114957
2022-12-22,19.87325329362737,22.264614677943797
2022-12-23,17.976225491900227,19.992850198992745
2022-12-24,16.387814183210732,18.07909765624612
2022-12-25,15.07916108968596,16.481066921598984
2022-12-26,14.047048923452707,15.171341398783142
2022-12-27,13.283813250654525,14.136674421264408
2022-12-28,12.765240009563945,13.365367394557069
2022-12-29,12.451751222808882,12.83360149434246
2022-12-30,12.321110113250029,12.512700448540961
2022-12-31,12.36441569067255,12.37909234224383
2023-01-01,12.584594920683415,12.423373574868675
2023-01-02,12.996892456235024,12.648634355863672
2023-01-03,13.631517531691307,13.071001636203258
2023-01-04,14.57943349224879,13.73594782672505
2023-01-05,16.270500906317988,14.82715064341937
2023-01-06,19.25182423623258,16.700586211599795
2023-01-07,24.176037158624073,19.899454100391555
2023-01-08,31.5614387745665,24.99643338980773
2023-01-09,42.049022345955926,32.595499426382176
2023-01-10,55.66003297566774,43.090164698730064
2023-01-11,66.9348999553829,54.881318425668866
2023-01-12,74.44481796489127,65.67991696531398
2023-01-13,77.22126216689385,72.86699336238935
2023-01-14,79.57925118802557,77.08177710660358
2023-01-15,81.56478200488523,79.45509845326823
2023-01-16,83.22848215810691,81.45750511700591
2023-01-17,84.61223079075357,83.13516498458192
2023-01-18,85.71704109489177,84.51925134791743
2023-01-19,86.5503331136996,85.62653499978165
2023-01-20,87.12554925277607,86.46430782045582
2023-01-21,87.4876387225584,87.05450702967805
2023-01-22,87.66267839287512,87.42528878940321
2023-01-23,87.66267839287514,87.6043318361029
2023-01-24,87.48763872255842,87.6043318361029
2023-01-25,87.12554925277608,87.42528878940323
2023-01-26,86.55033311369964,87.05450702967806
2023-01-27,85.71704109489183,86.46430782045586
2023-01-28,84.25800644492192,85.50846021783781
2023-01-29,81.65800047708377,83.87768267229919
2023-01-30,77.26344270707808,81.05981654302794
2023-01-31,70.54860022074394,76.49001446830194
2023-02-01,60.90324880218245,69.57176391000151
2023-02-02,47.60038891483504,59.68407931258716
2023-02-03,35.61792059560372,48.04051943754042
2023-02-04,27.0180734931243,36.7454610011877
2023-02-05,23.432091487557898,28.689361858761988
2023-02-06,20.973371943197275,23.80784564129317
2023-02-07,18.899459716216537,21.101641048990583
2023-02-08,17.15997953013499,19.010937063182947
2023-02-09,15.705878498220725,17.25510591485743
2023-02-10,14.531921550575355,15.799259859643705
2023-02-11,13.63151753169135,14.623105860162491
2023-02-12,12.996892456235047,13.720110512833932
2023-02-13,12.584594920683429,13.07100163620329
2023-02-14,12.364415690672557,12.648634355863692
2023-02-15,12.321110113250034,12.42337357486869
2023-02-16,12.451751222808868,12.379092342243835
2023-02-17,12.765240009563913,12.512700448540953
2023-02-18,13.28381325065448,12.833601494342433
2023-02-19,14.047048923452655,13.365367394557031
2023-02-20,15.326700740912477,14.219187638339884
2023-02-21,17.60764797261621,15.660465878993795
2023-02-22,21.50568118550832,18.146676633012348
2023-02-23,27.589193496863334,22.234174218329304
2023-02-24,36.436166346917396,28.510347009763034
2023-02-25,48.74460884872692,37.58998956416923
2023-02-26,61.33897652004246,48.83991723856227
2023-02-27,70.91573401749888,60.33310646208943
2023-02-28,75.91444567296391,69.38971873683509
2023-03-01,78.47126280652942,75.10048083233075
2023-03-02,80.63265711674158,78.33945519874499
2023-03-03,82.44790299517192,80.51727430614766
2023-03-04,83.96664353751326,82.34906788314227
2023-03-05,85.20555642307492,83.87336765192005
2023-03-06,86.16970454254886,85.11396816771236
2023-03-07,86.8668681996448,86.0807097217562
2023-03-08,87.33123526416036,86.78926933545135
2023-03-09,87.59749445455445,87.26519930611987
2023-03-10,87.68428624780945,87.53767198884144
2023-03-11,87.59749445455446,87.62642505230615
2023-03-12,87.33123526416038,87.53767198884145
2023-03-13,86.86686819964484,87.2651993061199
2023-03-14,86.16970454254891,86.78926933545138
2023-03-15,85.0601187845306,86.03223050890813
2023-03-16,83.08162184490432,84.77048172399462
2023-03-17,79.65383770325946,82.59852611089813
2023-03-18,74.1660618503954,78.96717379951973
2023-03-19,66.07091066671222,73.29693674012236
2023-03-20,54.69907818477157,64.97868356729306
2023-03-21,41.56271685357526,54.11090190168636
2023-03-22,31.095851813244707,42.45254895053052
2023-03-23,24.791518928753376,32.48336253185779
2023-03-24,22.12907181145063,26.00548085114958
2023-03-25,19.87325329362738,22.264614677943808
2023-03-26,17.976225491900237,19.99285019899276
2023-03-27,16.387814183210732,18.079097656246123
2023-03-28,15.079161089685961,16.481066921598984
2023-03-29,14.047048923452707,15.171341398783142
2023-03-30,13.283813250654518,14.136674421264404
2023-03-31,12.765240009563941,13.365367394557063
2023-04-01,12.451751222808879,12.833601494342455
2023-04-02,12.321110113250029,12.51270044854096
2023-04-03,12.364415690672542,12.379092342243828
2023-04-04,12.58459492068341,12.42337357486867
2023-04-05,12.996892456235017,12.648634355863665
2023-04-06,13.6315175316913,13.07100163620325
2023-04-07,14.579433492248782,13.735947826725043
2023-04-08,16.27050090631798,14.827150643419364
2023-04-09,19.251824236232558,16.70058621159978
2023-04-10,24.17603715862404,19.899454100391534
2023-04-11,31.561438774566454,24.99643338980769
2023-04-12,42.04902234595589,32.59549942638214
2023-04-13,55.66003297566772,43.09016469873003
2023-04-14,66.9348999553829,54.881318425668844
2023-04-15,74.44481796489126,65.67991696531396
2023-04-16,77.22126216689384,72.86699336238934
2023-04-17,79.57925118802554,77.08177710660355
2023-04-18,81.56478200488522,79.4550984532682
2023-04-19,83.22848215810689,81.4575051170059
2023-04-20,84.61223079075354,83.13516498458189
2023-04-21,85.71704109489174,84.5192513479174
2023-04-22,86.5503331136996,85.62653499978164
2023-04-23,87.12554925277605,86.46430782045582
2023-04-24,87.4876387225584,87.05450702967802
2023-04-25,87.66267839287512,87.42528878940321
2023-04-26,87.66267839287514,87.6043318361029
2023-04-27,87.4876387225584,87.6043318361029
2023-04-28,87.12554925277608,87.42528878940321
2023-04-29,86.55033311369964,87.05450702967805
2023-04-30,85.7170410948918,86.46430782045586
2023-05-01,84.25800644492192,85.5084602178378
2023-05-02,81.65800047708377,83.87768267229917
2023-05-03,77.26344270707811,81.05981654302795
2023-05-04,70.54860022074396,76.49001446830196
2023-05-05,60.903248802182496,69.57176391000154
2023-05-06,47.60038891483507,59.68407931258719
2023-05-07,35.61792059560374,48.040519437540446
2023-05-08,27.01807349312433,36.74546100118772
2023-05-09,23.432091487557912,28.689361858762002
2023-05-10,20.973371943197293,23.807845641293188
2023-05-11,18.89945971621654,21.10164104899059
2023-05-12,17.159979530134994,19.01093706318295
2023-05-13,15.705878498220722,17.255105914857428
2023-05-14,14.531921550575353,15.7992598596437
2023-05-15,13.631517531691344,14.623105860162482
2023-05-16,12.996892456235052,13.720110512833926
2023-05-17,12.58459492068343,13.071001636203285
2023-05-18,12.364415690672558,12.64863435586369
2023-05-19,12.321110113250027,12.423373574868682
2023-05-20,12.451751222808866,12.379092342243828
2023-05-21,12.76524000956391,12.512700448540945
2023-05-22,13.283813250654475,12.833601494342426
2023-05-23,14.047048923452644,13.365367394557019
2023-05-24,15.326700740912466,14.21918763833987
2023-05-25,17.607647972616203,15.660465878993781
2023-05-26,21.50568118550831,18.146676633012337
2023-05-27,27.589193496863317,22.234174218329287
2023-05-28,36.43616634691736,28.510347009763006
2023-05-29,48.74460884872686,37.589989564169194
2023-05-30,61.33897652004242,48.83991723856223
2023-05-31,70.91573401749885,60.33310646208938
2023-06-01,75.9144456729639,69.38971873683506
2023-06-02,78.4712628065294,75.10048083233072
2023-06-03,80.63265711674156,78.33945519874496
2023-06-04,82.4479029951719,80.51727430614763
2023-06-05,83.96664353751326,82.34906788314224
2023-06-06,85.20555642307491,83.87336765192003
2023-06-07,86.16970454254886,85.11396816771236
2023-06-08,86.8668681996448,86.0807097217562
2023-06-09,87.33123526416036,86.78926933545135
2023-06-10,87.59749445455445,87.26519930611988
2023-06-11,87.68428624780945,87.53767198884144
2023-06-12,87.59749445455446,87.62642505230615
2023-06-13,87.33123526416038,87.53767198884144
2023-06-14,86.86686819964484,87.2651993061199
2023-06-15,86.16970454254891,86.78926933545138
2023-06-16,85.06011878453064,86.03223050890813
2023-06-17,83.08162184490435,84.77048172399464
2023-06-18,79.65383770325951,82.59852611089816
2023-06-19,74.16606185039542,78.96717379951977
2023-06-20,66.07091066671227,73.29693674012242
2023-06-21,54.6990781847716,64.97868356729312
2023-06-22,41.5627168535753,54.1109019016864
2023-06-23,31.095851813244746,42.45254895053056
2023-06-24,24.79151892875338,32.48336253185782
2023-06-25,22.129071811450626,26.005480851149596
2023-06-26,19.873253293627368,22.264614677943797
2023-06-27,17.976225491900234,19.992850198992752
2023-06-28,16.387814183210736,18.07909765624612
2023-06-29,15.079161089685961,16.481066921598984
2023-06-30,14.047048923452701,15.171341398783142
2023-07-01,13.283813250654513,14.136674421264402
2023-07-02,12.76524000956394,13.36536739455706
2023-07-03,12.451751222808882,12.833601494342455
2023-07-04,12.321110113250036,12.512700448540961
2023-07-05,12.364415690672546,12.379092342243831
2023-07-06,12.584594920683406,12.423373574868672
2023-07-07,12.996892456235015,12.648634355863665
2023-07-08,13.631517531691296,13.071001636203249
2023-07-09,14.579433492248782,13.73594782672504
2023-07-10,16.27050090631797,14.827150643419358
2023-07-11,19.251824236232547,16.700586211599777
2023-07-12,24.176037158624013,19.89945410039152
2023-07-13,31.561438774566426,24.996433389807674
2023-07-14,42.04902234595582,32.5954994263821
2023-07-15,55.66003297566766,43.09016469872998
2023-07-16,66.93489995538285,54.88131842566878
2023-07-17,74.44481796489124,65.67991696531392
2023-07-18,77.22126216689384,72.86699336238932
2023-07-19,79.57925118802552,77.08177710660355
2023-07-20,81.56478200488522,79.4550984532682
