DATE,OPEN,HIGH,LOW,CLOSE,VOLUME,VALUE
2015-07-02,2431.0,2465.2,2428.4,2455.0,432312,1057549674.2
2015-07-03,2458.4,2461.5,2418.3,2425.3,417292,1015557142.4
2015-07-06,2409.0,2462.0,2400.1,2460.0,569008,1385223848.2
2015-07-07,2460.0,2481.4,2446.0,2465.0,1051834,2590932203.1
2015-07-08,2465.0,2479.8,2431.6,2470.0,829767,2035562040.7
2015-07-09,2475.0,2488.8,2456.5,2484.6,1029639,2544506523.4
2015-07-10,2483.1,2486.8,2460.0,2465.0,940885,2326313337.8
2015-07-13,2397.0,2436.7,2374.1,2435.6,964596,2318496678.1
2015-07-14,2425.3,2439.0,2390.0,2421.9,1044877,2516655640.1
2015-07-15,2424.5,2460.0,2409.4,2460.0,972932,2372589056.2
2015-07-16,2457.9,2467.7,2436.1,2461.6,546084,1339500755.9
2015-07-17,2455.0,2483.0,2450.0,2465.4,752303,1856295026.9
2015-07-20,2459.2,2467.1,2410.0,2428.2,588193,1435410486.9
2015-07-21,2415.2,2447.0,2401.1,2442.0,747806,1813743893.4
2015-07-22,2432.1,2465.0,2424.1,2465.0,908548,2219506970.9
2015-07-23,2454.9,2473.0,2436.4,2462.5,604880,1487599166.9
2015-07-24,2462.0,2493.0,2442.5,2468.9,796053,1965879203.4
2015-07-27,2472.1,2472.1,2385.0,2398.9,1220718,2953625775.3
2015-07-28,2400.9,2458.2,2395.1,2433.4,1269812,3089745811.5
2015-07-29,2439.0,2460.0,2407.0,2430.9,840755,2046407088.3
2015-07-30,2433.0,2458.4,2416.1,2441.0,647407,1579500734.2
2015-07-31,2439.7,2537.6,2429.4,2537.6,1296128,3221825840.8
2015-08-03,2527.0,2564.8,2491.0,2509.1,1138985,2869683720.9
2015-08-04,2510.0,2526.0,2478.0,2507.4,1204286,3013132237.9
2015-08-05,2514.0,2546.5,2487.9,2529.0,1003339,2530428751.1
2015-08-06,2524.9,2539.0,2474.0,2491.6,1124821,2816695575.0
2015-08-07,2492.1,2525.7,2481.0,2520.0,719432,1806092138.9
2015-08-10,2520.5,2531.4,2490.0,2531.0,810124,2037214893.5
2015-08-11,2533.0,2569.0,2503.9,2519.7,990668,2517811574.6
2015-08-12,2509.8,2544.0,2470.0,2539.5,942675,2371316129.8
2015-08-13,2541.0,2570.0,2520.0,2548.2,1136489,2891403599.6
2015-08-14,2546.9,2584.3,2536.0,2561.1,1165619,2991760272.2
2015-08-17,2562.9,2564.0,2526.1,2554.9,820828,2091053488.0
2015-08-18,2545.0,2546.0,2488.4,2491.0,905200,2273206023.3
2015-08-19,2493.8,2500.0,2451.5,2468.5,1192388,2956978781.9
2015-08-20,2470.1,2490.0,2446.7,2487.1,1171990,2898417373.9
2015-08-21,2465.3,2475.4,2411.0,2412.0,1017674,2487852533.2
2015-08-24,2380.0,2425.6,2288.7,2347.0,2259415,5353526430.2
2015-08-25,2355.0,2405.5,2350.2,2381.0,1359877,3232856534.3
2015-08-26,2379.9,2379.9,2332.5,2355.0,1269988,2990481484.8
2015-08-27,2375.0,2424.0,2365.0,2424.0,1397267,3350979685.4
2015-08-28,2438.0,2520.0,2409.1,2520.0,2225420,5484045086.6
2015-08-31,2505.3,2545.0,2483.4,2531.0,1038504,2609305185.1
2015-09-01,2535.4,2537.9,2436.0,2455.0,1455375,3600932834.0
2015-09-02,2439.0,2469.9,2425.2,2440.0,1117125,2736608781.8
2015-09-03,2454.0,2506.4,2450.2,2503.0,1093005,2704924303.6
2015-09-04,2493.9,2498.4,2448.2,2458.0,841609,2078798621.2
2015-09-07,2458.0,2472.9,2441.0,2446.7,414028,1016770145.0
2015-09-08,2455.9,2499.0,2455.9,2462.1,777502,1926654579.2
2015-09-09,2475.0,2513.7,2471.0,2501.2,885589,2214142182.4
2015-09-10,2489.0,2514.7,2477.7,2489.0,862966,2153996096.1
2015-09-11,2500.0,2503.0,2475.0,2487.6,533508,1327957285.0
2015-09-14,2492.7,2542.5,2484.6,2524.5,899746,2270117422.6
2015-09-15,2524.6,2528.7,2464.0,2478.1,976141,2427110185.4
2015-09-16,2485.1,2495.8,2462.9,2475.0,794854,1972765851.1
2015-09-17,2481.5,2481.5,2425.0,2439.0,844088,2064566927.4
2015-09-18,2443.0,2450.7,2393.5,2403.8,1301250,3151227512.0
2015-09-21,2410.0,2412.8,2308.0,2331.1,2198077,5144527897.5
2015-09-22,2335.0,2337.0,2208.1,2225.9,2797278,6313948830.5
2015-09-23,2230.0,2248.9,2202.2,2203.0,1882671,4182211167.7
2015-09-24,2210.0,2232.0,2151.0,2185.0,2544145,5552492944.9
2015-09-25,2200.0,2247.0,2200.0,2240.0,1355556,3021573460.7
2015-09-28,2243.0,2286.0,2205.6,2241.9,1686102,3795626903.3
2015-09-29,2234.6,2268.4,2211.7,2261.0,1274254,2863239419.4
2015-09-30,2262.2,2292.0,2215.5,2242.9,1486011,3359526203.6
2015-10-01,2251.0,2257.9,2161.0,2184.0,1788846,3929294078.7
2015-10-02,2183.8,2200.0,2126.0,2140.0,1649497,3557267549.3
2015-10-05,2159.9,2205.0,2155.0,2196.0,1608915,3505592506.1
2015-10-06,2201.8,2244.4,2200.0,2238.0,1407480,3125086384.4
2015-10-07,2244.0,2280.0,2225.1,2279.0,1953796,4407627440.5
2015-10-08,2263.0,2307.8,2257.3,2294.0,1783590,4078057857.6
2015-10-09,2310.0,2421.9,2310.0,2400.1,3491241,8282878685.3
2015-10-12,2405.0,2429.1,2315.7,2340.2,1705942,4042871576.6
2015-10-13,2329.8,2366.5,2320.0,2350.0,1239065,2903765513.1
2015-10-14,2343.5,2372.6,2316.0,2341.0,1267497,2972169749.5
2015-10-15,2355.0,2363.0,2320.0,2320.0,1034149,2424382696.7
2015-10-16,2344.9,2344.9,2292.7,2303.8,1218646,2817690753.3
2015-10-19,2307.0,2323.3,2287.3,2315.0,856408,1974179919.9
2015-10-20,2314.9,2336.5,2301.0,2332.9,854469,1984592803.2
2015-10-21,2326.0,2346.7,2303.1,2310.9,883285,2049669116.4
2015-10-22,2311.9,2347.3,2306.0,2334.5,793596,1849995641.7
2015-10-23,2343.0,2363.4,2318.4,2336.7,1471431,3445916551.7
2015-10-26,2337.0,2340.7,2280.4,2298.0,1191229,2742757478.6
2015-10-27,2280.0,2350.6,2254.2,2350.6,1622345,3724441461.7
2015-10-28,2345.0,2366.0,2323.3,2357.0,1032963,2423857753.9
2015-10-29,2353.5,2367.5,2325.9,2341.5,870026,2042609867.0
2015-10-30,2336.0,2365.0,2319.0,2320.0,816553,1909938953.5
2015-11-02,2319.8,2412.0,2305.1,2412.0,1377711,3270776164.2
2015-11-03,2418.0,2489.5,2404.0,2483.9,1676322,4113550325.8
2015-11-05,2495.0,2536.2,2466.3,2489.6,1721004,4309474654.4
2015-11-06,2490.0,2539.3,2476.0,2511.8,1573645,3958064317.0
2015-11-09,2514.9,2549.4,2499.2,2530.0,826181,2085980462.3
2015-11-10,2534.9,2534.9,2500.2,2520.0,869955,2187746813.1
2015-11-11,2512.1,2572.3,2502.7,2548.0,952891,2421297412.7
2015-11-12,2538.0,2569.9,2537.0,2555.0,803212,2049622559.1
2015-11-13,2540.5,2561.0,2477.2,2485.0,1264295,3185921186.2
2015-11-16,2480.0,2512.6,2474.0,2476.0,872459,2173443001.6
2015-11-17,2490.0,2541.9,2485.5,2524.5,1238385,3113406010.8
2015-11-18,2530.0,2546.3,2500.0,2526.0,1232323,3113763183.8
2015-11-19,2539.9,2568.8,2515.5,2534.0,1303734,3316744047.1
2015-11-20,2525.2,2552.0,2511.0,2540.0,701838,1775430977.4
2015-11-23,2537.0,2654.0,2515.0,2652.8,1774721,4623066020.9
2015-11-24,2655.0,2664.5,2546.9,2576.9,1818501,4725958854.3
2015-11-25,2573.5,2622.0,2571.2,2606.9,941355,2442960496.7
2015-11-26,2611.7,2625.8,2576.4,2598.6,791621,2060952152.8
2015-11-27,2590.2,2592.8,2534.4,2539.4,1297859,3319242448.0
2015-11-30,2531.6,2573.3,2506.4,2534.1,1166769,2972004937.7
2015-12-01,2549.0,2563.9,2518.0,2559.0,651235,1657676048.7
2015-12-02,2559.0,2575.0,2520.0,2535.4,608502,1549798342.3
2015-12-03,2525.5,2570.0,2525.3,2559.0,668360,1707190666.1
2015-12-04,2560.0,2579.6,2478.8,2489.9,1429326,3585381527.0
2015-12-07,2490.5,2503.0,2405.5,2410.0,1135320,2776197168.3
2015-12-08,2409.8,2424.0,2350.0,2377.9,1102444,2620193446.2
2015-12-09,2384.9,2409.5,2360.0,2385.1,931029,2222820875.0
2015-12-10,2380.0,2445.0,2370.0,2445.0,1071891,2583464772.5
2015-12-11,2439.0,2461.1,2428.2,2450.0,692622,1694319899.8
2015-12-14,2430.0,2456.0,2399.8,2432.8,955044,2317614259.5
2015-12-15,2435.1,2468.6,2426.0,2446.8,1052408,2578947744.2
2015-12-16,2451.2,2456.9,2400.0,2415.0,1080827,2621305861.4
2015-12-17,2420.1,2453.7,2380.4,2427.0,1227327,2963830699.2
2015-12-18,2414.0,2418.0,2327.1,2327.1,1367160,3222075757.5
2015-12-21,2333.6,2343.9,2317.4,2338.7,659634,1536639901.4
2015-12-22,2340.0,2348.6,2293.1,2327.0,1037796,2403398496.5
2015-12-23,2270.7,2338.0,2270.1,2317.0,1044237,2413039730.0
2015-12-24,2330.0,2357.0,2317.0,2325.3,614452,1436853383.2
2015-12-25,2334.8,2340.0,2305.7,2310.2,211907,491374385.6
2015-12-28,2308.0,2317.4,2294.4,2309.9,291641,672694957.2
2015-12-29,2309.9,2353.6,2303.9,2353.6,624311,1455266681.6
2015-12-30,2353.0,2375.9,2335.1,2345.9,590371,1388898737.7
2016-01-04,2354.0,2356.0,2309.3,2310.2,445334,1034382344.3
2016-01-05,2310.2,2386.7,2304.1,2380.0,640945,1508780856.6
2016-01-06,2375.2,2403.4,2364.6,2378.0,608554,1451383311.9
2016-01-11,2319.8,2342.7,2257.1,2257.9,989720,2271403870.8
2016-01-12,2225.0,2269.2,2217.2,2223.5,1172810,2631466923.6
2016-01-13,2235.7,2276.7,2221.0,2225.0,910835,2049842144.8
2016-01-14,2213.8,2231.4,2160.0,2188.9,1475496,3224416787.3
2016-01-15,2186.0,2194.9,2040.1,2098.0,2420236,5106295836.7
2016-01-18,2070.0,2155.8,2062.3,2112.1,1307910,2773915451.4
2016-01-19,2123.0,2198.0,2121.0,2150.0,1436608,3114999440.4
2016-01-20,2115.0,2147.0,2088.0,2145.3,1604686,3396174138.9
2016-01-21,2140.0,2233.8,2140.0,2212.8,1436923,3147295778.2
2016-01-22,2269.0,2367.1,2228.8,2340.9,2039578,4693483056.1
2016-01-25,2360.0,2360.0,2297.9,2349.0,1150632,2676673136.4
2016-01-26,2302.5,2358.9,2302.2,2320.0,1194746,2792248881.4
2016-01-27,2331.0,2400.5,2318.0,2400.5,1242181,2943394787.8
2016-01-28,2398.0,2495.0,2383.2,2495.0,1813596,4416090080.0
2016-01-29,2508.2,2569.0,2466.3,2569.0,1915980,4822153701.9
2016-02-01,2560.5,2562.0,2491.5,2547.0,1306024,3297813034.5
2016-02-02,2505.0,2559.0,2477.5,2491.0,1209025,3037559429.5
2016-02-03,2479.0,2502.0,2462.5,2475.5,836850,2079364507.5
2016-02-04,2538.0,2575.0,2520.5,2553.5,1235767,3143250351.5
2016-02-05,2538.5,2600.0,2524.5,2594.0,964690,2479549734.0
2016-02-08,2585.0,2597.5,2465.5,2482.5,1296329,3278845829.5
2016-02-09,2457.0,2486.5,2376.0,2387.5,1745333,4218420912.0
2016-02-10,2375.5,2413.5,2357.0,2382.5,1101497,2627595609.0
2016-02-11,2375.5,2398.0,2334.0,2392.0,1325056,3125265424.0
2016-02-12,2407.0,2427.0,2386.5,2396.0,933618,2250232231.5
2016-02-15,2421.0,2451.5,2396.0,2429.0,727531,1763869073.5
2016-02-16,2450.0,2476.5,2433.5,2450.0,984012,2419617357.5
2016-02-17,2450.0,2489.5,2434.0,2467.0,858367,2116826939.0
2016-02-18,2481.5,2586.0,2480.0,2565.0,1478740,3752319661.0
2016-02-19,2540.0,2546.5,2490.0,2540.0,1085733,2739954188.0
2016-02-20,2532.0,2545.5,2521.0,2529.0,118108,299203642.5
2016-02-22,2535.5,2624.0,2534.0,2610.0,686933,1774587020.5
2016-02-24,2579.0,2592.0,2535.0,2550.0,1227478,3142694119.5
2016-02-25,2569.0,2600.0,2502.5,2551.5,1540048,3944935612.5
2016-02-26,2572.0,2618.0,2572.0,2587.0,1251720,3252698450.5
2016-02-29,2578.5,2686.0,2552.0,2686.0,1563750,4123782564.0
2016-03-01,2686.5,2718.0,2680.0,2699.0,839604,2266032646.5
2016-03-02,2720.0,2721.5,2627.0,2640.0,1573855,4190327764.5
2016-03-03,2645.0,2700.0,2640.0,2700.0,1339148,3578465815.5
2016-03-04,2709.5,2775.0,2687.0,2775.0,1019660,2783438581.5
2016-03-07,2810.0,2840.0,2781.0,2840.0,857679,2408086251.0
2016-03-09,2819.0,2832.0,2715.0,2744.0,1212375,3354677245.5
2016-03-10,2745.0,2750.0,2669.0,2692.0,1243573,3368000184.0
2016-03-11,2701.0,2706.5,2651.0,2669.0,1058947,2835872718.5
2016-03-14,2679.5,2679.5,2630.0,2658.5,940331,2489291659.0
2016-03-15,2667.5,2689.0,2639.5,2647.5,1799226,4791833020.5
2016-03-16,2656.5,2703.0,2642.0,2703.0,845050,2254333179.5
2016-03-17,2715.0,2765.5,2715.0,2750.0,1700513,4657536195.0
2016-03-18,2764.5,2833.5,2740.0,2810.0,1884889,5261604991.5
2016-03-21,2785.0,2802.5,2737.0,2784.5,1321289,3656636480.5
2016-03-22,2790.0,2816.0,2720.5,2740.0,1507841,4155069513.5
2016-03-23,2732.0,2732.0,2665.0,2687.5,1220474,3287091122.0
2016-03-24,2670.0,2687.0,2603.0,2615.0,969682,2562254869.5
2016-03-25,2629.0,2647.0,2605.0,2607.5,325868,853998308.5
2016-03-28,2622.0,2638.0,2558.5,2570.0,610857,1582114053.0
2016-03-29,2574.0,2614.5,2547.5,2614.5,1061009,2731036508.5
2016-03-30,2632.0,2639.5,2580.5,2610.0,1246754,3254345219.5
2016-03-31,2608.0,2622.0,2576.0,2622.0,1690529,4391882662.0
2016-04-01,2603.5,2635.0,2575.0,2625.0,1346763,3496100477.0
2016-04-04,2612.0,2707.0,2612.0,2692.0,1058151,2813629764.5
2016-04-05,2676.0,2703.0,2665.5,2698.5,1067047,2869736713.0
2016-04-06,2716.0,2732.0,2690.0,2715.0,1069410,2900155656.0
2016-04-07,2725.5,2743.5,2700.0,2722.0,945307,2568661262.0
2016-04-08,2727.0,2783.0,2720.0,2777.5,997773,2752742413.0
2016-04-11,2765.0,2830.0,2759.0,2798.0,1228476,3440936587.0
2016-04-12,2798.5,2800.0,2757.0,2775.0,1197407,3328914172.5
2016-04-13,2785.0,2850.0,2784.5,2824.0,1231961,3478717150.5
2016-04-14,2818.5,2892.0,2790.5,2814.5,1508331,4286667422.0
2016-04-15,2820.0,2835.0,2801.5,2822.5,626066,1761217243.5
2016-04-18,2771.0,2790.0,2719.5,2777.0,1943394,5365852627.0
2016-04-19,2775.5,2825.0,2770.0,2815.5,1342001,3761701879.5
2016-04-20,2797.5,2884.5,2787.0,2870.0,1499483,4267838052.0
2016-04-21,2885.0,2902.0,2832.0,2890.0,1384380,3967882716.0
2016-04-22,2885.0,2901.5,2851.5,2890.0,894934,2572846853.5
2016-04-25,2883.0,2885.0,2827.0,2853.0,886662,2527212741.5
2016-04-26,2857.0,2860.0,2781.0,2796.0,766587,2152314782.0
2016-04-27,2809.0,2811.5,2704.0,2733.0,1113251,3060239540.5
2016-04-28,2736.0,2800.0,2662.5,2800.0,996117,2749863804.0
2016-04-29,2804.0,2808.5,2707.5,2752.0,870460,2406836522.0
2016-05-04,2716.0,2750.5,2645.0,2698.5,950567,2553756709.5
2016-05-05,2698.5,2698.5,2615.5,2630.0,816027,2158008056.0
2016-05-06,2624.5,2648.0,2601.0,2629.0,1059266,2783040915.5
2016-05-10,2624.5,2655.5,2563.0,2585.5,1074024,2790898448.0
2016-05-11,2598.0,2667.5,2597.0,2642.5,1213150,3204579230.5
2016-05-12,2653.0,2725.0,2640.0,2673.5,1401848,3762270560.5
2016-05-13,2674.0,2699.5,2616.5,2699.5,1316183,3487980506.0
2016-05-16,2705.0,2722.0,2658.0,2662.0,843887,2276811006.0
2016-05-17,2655.5,2684.0,2606.5,2671.5,1024347,2704898060.0
2016-05-18,2669.0,2707.0,2647.0,2707.0,1051571,2811398223.0
2016-05-19,2687.0,2721.0,2650.0,2695.5,1217199,3272308436.5
2016-05-20,2716.0,2736.5,2683.0,2712.0,1044311,2834003760.0
2016-05-23,2702.0,2715.5,2646.5,2647.0,893454,2386186786.0
2016-05-24,2649.0,2682.0,2646.0,2656.5,775256,2068197422.0
2016-05-25,2668.0,2705.0,2650.5,2650.5,1004642,2691997595.0
2016-05-26,2680.0,2708.0,2634.0,2678.0,1194150,3198511601.5
2016-05-27,2680.5,2715.0,2663.0,2682.0,771387,2074378712.0
2016-05-30,2682.0,2711.0,2682.0,2695.5,318569,860049384.5
2016-05-31,2690.0,2700.5,2523.0,2570.0,5606321,14572458344.5
2016-06-01,2597.0,2612.0,2556.0,2580.0,2536457,6565882927.0
2016-06-02,2589.0,2607.5,2572.0,2597.0,976492,2528264361.0
2016-06-03,2611.0,2629.0,2565.0,2587.0,1267024,3293639933.0
2016-06-06,2598.0,2625.0,2560.0,2613.0,995653,2598206698.5
2016-06-07,2622.0,2692.0,2617.0,2681.5,1246032,3317377104.5
2016-06-08,2669.5,2690.0,2645.0,2680.5,914961,2443760206.0
2016-06-09,2676.0,2680.5,2629.5,2635.0,557060,1472914318.0
2016-06-10,2635.0,2662.0,2610.0,2636.0,670439,1768803418.5
2016-06-14,2633.5,2684.0,2615.0,2670.0,796416,2111595831.0
2016-06-15,2670.0,2688.5,2633.0,2637.5,969431,2577628867.0
2016-06-16,2627.0,2636.5,2577.0,2624.0,836357,2176776629.5
2016-06-17,2630.5,2652.5,2611.0,2647.0,892109,2351480313.0
2016-06-20,2655.0,2672.0,2624.0,2643.5,612729,1620655521.5
2016-06-21,2644.5,2658.0,2602.0,2658.0,754288,1983437953.0
2016-06-22,2654.0,2664.5,2631.5,2660.0,550592,1457491754.5
2016-06-23,2659.0,2730.0,2642.0,2730.0,813683,2183293864.5
2016-06-24,2667.0,2728.0,2585.0,2725.0,1364638,3616489043.5
2016-06-27,2707.0,2712.0,2631.0,2631.0,802595,2137753722.0
2016-06-28,2647.0,2669.5,2612.0,2628.0,605211,1600891403.5
2016-06-29,2640.0,2670.0,2629.5,2668.0,515088,1367061024.0
2016-06-30,2669.5,2703.0,2657.0,2684.0,577657,1548475760.0
2016-07-01,2690.0,2708.0,2654.5,2707.0,382171,1026150798.0
2016-07-04,2714.0,2763.0,2707.0,2745.0,467632,1282893975.0
2016-07-05,2733.5,2774.5,2717.0,2769.5,517505,1423061668.5
2016-07-06,2760.0,2767.0,2724.5,2732.0,564295,1546599090.5
2016-07-07,2759.5,2786.0,2736.0,2748.0,591366,1636403971.0
2016-07-08,2755.0,2788.5,2707.0,2788.0,1937256,5319670833.5
2016-07-11,2714.5,2757.5,2693.0,2752.0,808439,2203159447.5
2016-07-12,2750.0,2791.0,2736.0,2777.0,731785,2023792559.0
2016-07-13,2775.0,2786.0,2721.5,2741.0,684206,1881358207.5
2016-07-14,2740.5,2787.0,2717.0,2770.0,614219,1694999606.5
2016-07-15,2758.0,2798.0,2756.5,2792.5,599615,1665674203.5
2016-07-18,2780.5,2810.0,2757.0,2799.0,502269,1398715769.0
2016-07-19,2786.0,2831.5,2786.0,2828.0,608813,1711381913.0
2016-07-20,2816.0,2857.0,2777.0,2840.5,572288,1611409453.0
2016-07-21,2852.5,2870.0,2827.5,2858.0,346681,987546285.0
2016-07-22,2850.0,2870.0,2836.0,2855.0,281023,802281971.5
2016-07-25,2850.5,2882.0,2801.0,2829.0,607725,1726232505.0
2016-07-26,2825.5,2834.5,2780.0,2821.0,498841,1400128968.0
2016-07-27,2812.0,2853.0,2808.0,2836.5,489521,1386320430.0
2016-07-28,2831.5,2887.0,2820.5,2887.0,581680,1664310039.0
2016-07-29,2880.0,2897.0,2850.0,2867.0,708612,2035705107.5
2016-08-01,2877.0,2910.0,2865.0,2886.0,484536,1399305518.5
2016-08-02,2878.5,2885.0,2764.0,2781.0,817323,2295800152.0
2016-08-03,2780.5,2808.5,2740.0,2797.0,681765,1889363003.5
2016-08-04,2809.5,2839.5,2795.0,2839.5,612162,1725741842.5
2016-08-05,2831.0,2848.0,2787.0,2815.0,424341,1193724786.5
2016-08-08,2817.5,2842.5,2808.5,2842.5,346204,977222723.5
2016-08-09,2832.5,2842.5,2804.0,2806.0,484626,1367579762.5
2016-08-10,2805.0,2813.0,2731.5,2738.0,856421,2369507414.0
2016-08-11,2730.0,2785.0,2730.0,2785.0,593550,1637176964.5
2016-08-12,2787.0,2877.0,2779.5,2870.0,821270,2327873531.0
2016-08-15,2874.5,2949.0,2858.0,2922.5,806538,2346300826.5
2016-08-16,2924.5,2979.0,2895.0,2932.5,794458,2335289553.0
2016-08-17,2921.0,2937.5,2883.5,2932.0,590676,1719891881.0
2016-08-18,2935.0,2964.5,2925.5,2956.5,367848,1082360964.5
2016-08-19,2960.0,2969.0,2942.0,2948.0,285476,843986409.0
2016-08-22,2941.0,2985.0,2901.5,2985.0,513199,1512284003.0
2016-08-23,2970.0,3024.0,2967.0,3014.0,647160,1942287939.0
2016-08-24,3003.5,3035.0,2997.5,3035.0,401264,1211273650.0
2016-08-25,3028.0,3049.5,3005.0,3049.0,578625,1749103666.5
2016-08-26,3031.0,3044.0,2994.5,3025.0,656805,1982185484.5
2016-08-29,3000.5,3003.0,2964.0,2990.5,453685,1352913869.0
2016-08-30,2990.0,3014.5,2980.0,2989.5,323096,968599890.5
2016-08-31,2978.5,2991.0,2913.0,2913.0,719038,2114290759.0
2016-09-01,2939.0,2964.0,2923.0,2938.0,469821,1382299189.5
2016-09-02,2944.5,3008.5,2940.0,3003.0,581512,1733257138.0
2016-09-05,3010.0,3064.0,2996.0,3053.0,686176,2086080692.5
2016-09-06,3065.0,3090.0,3037.0,3085.0,607023,1860981336.0
2016-09-07,3085.5,3102.0,3068.5,3084.0,520921,1609046992.0
2016-09-08,3100.0,3108.5,3073.0,3108.0,679252,2100160922.0
2016-09-09,3092.0,3100.5,3060.5,3060.5,377995,1164042210.5
2016-09-12,3031.5,3060.0,3012.5,3045.5,724133,2202127281.5
2016-09-13,3045.0,3064.5,3018.0,3037.5,434671,1318917714.5
2016-09-14,3038.0,3070.5,3011.0,3054.0,546107,1662637535.0
2016-09-15,3054.0,3068.0,3023.5,3057.0,628191,1916340312.0
2016-09-16,3056.0,3056.0,2900.0,3028.0,1255799,3787008161.5
2016-09-19,3029.0,3036.0,3000.0,3018.0,603122,1821254638.5
2016-09-20,3011.0,3055.0,2990.5,3055.0,476151,1439172607.5
2016-09-21,3056.5,3069.5,3033.0,3048.5,422408,1288339027.0
2016-09-22,3065.0,3125.0,3045.0,3125.0,715735,2217743317.0
2016-09-23,3114.5,3118.0,3055.0,3085.5,603365,1858988791.0
2016-09-26,3061.0,3067.5,3041.0,3060.0,540043,1648904599.5
2016-09-27,3050.5,3058.5,3018.0,3028.0,632561,1919126437.5
2016-09-28,3038.5,3045.5,3005.0,3010.5,435058,1317395666.0
2016-09-29,3050.0,3093.0,3043.0,3082.0,498494,1533389203.0
2016-09-30,3066.0,3093.0,3056.5,3068.0,635003,1952398387.5
2016-10-03,3062.0,3085.0,3050.5,3075.0,326747,1001856995.0
2016-10-04,3062.5,3084.0,3055.0,3077.0,376552,1155894179.5
2016-10-05,3070.0,3082.0,3042.0,3076.0,462447,1412936881.0
2016-10-06,3066.5,3073.5,3040.0,3070.0,355323,1085212365.5
2016-10-07,3070.5,3082.0,3036.0,3050.0,451698,1381589394.5
2016-10-10,3037.0,3092.5,3037.0,3077.5,405956,1246973041.0
2016-10-11,3068.0,3110.0,3059.0,3104.0,406788,1257278851.0
2016-10-12,3100.0,3125.0,3091.0,3117.5,474283,1474641211.0
2016-10-13,3120.0,3124.0,3060.0,3084.5,476473,1469972610.0
2016-10-14,3083.5,3087.0,3057.5,3064.0,294522,905551683.5
2016-10-17,3070.0,3070.0,3027.0,3030.0,438454,1335723555.0
2016-10-18,3049.5,3069.0,3031.0,3050.0,391716,1195748576.0
2016-10-19,3052.0,3056.0,3014.0,3048.0,355414,1079494590.0
2016-10-20,3040.5,3054.0,3011.0,3037.5,430151,1303150301.0
2016-10-21,3030.0,3078.5,3017.5,3071.0,362148,1106119449.0
2016-10-24,3071.5,3100.0,3057.0,3094.5,414211,1275678530.0
2016-10-25,3093.0,3110.0,3071.5,3098.0,495070,1532820783.5
2016-10-26,3096.0,3097.5,3044.0,3081.5,518331,1590486556.5
2016-10-27,3080.0,3104.5,3074.5,3099.0,410098,1266665482.5
2016-10-28,3085.0,3104.0,3073.0,3104.0,292011,901397157.0
2016-10-31,3089.0,3104.5,3078.0,3100.0,456204,1412511203.5
2016-11-01,3095.0,3127.0,3095.0,3106.0,617121,1920500129.0
2016-11-02,3080.5,3091.5,2962.0,2983.0,1278851,3870969074.0
2016-11-03,2994.0,3013.0,2952.5,2984.0,531414,1584925256.5
2016-11-07,2986.0,3025.0,2965.0,2991.0,687607,2063215627.5
2016-11-08,3011.0,3055.0,3006.0,3030.0,533127,1615872899.5
2016-11-09,2968.0,3093.0,2967.0,3058.5,970089,2960658710.5
2016-11-10,3091.0,3218.5,3052.5,3145.0,1386702,4352892633.0
2016-11-11,3140.5,3189.0,3092.0,3092.0,999147,3134957029.5
2016-11-14,3110.0,3123.5,3048.0,3064.0,717214,2208559696.0
2016-11-15,3070.5,3079.5,3030.0,3043.0,576443,1757731325.5
2016-11-16,3059.5,3103.0,3041.0,3063.0,561262,1725216498.0
2016-11-17,3060.0,3113.0,3055.0,3105.0,453544,1400129695.5
2016-11-18,3097.0,3121.0,3082.5,3084.5,397201,1232115890.5
2016-11-21,3109.5,3135.5,3085.5,3127.0,386958,1203964587.0
2016-11-22,3139.0,3150.0,3109.0,3112.0,483846,1515044696.0
2016-11-23,3113.0,3175.0,3113.0,3175.0,500486,1574713359.0
2016-11-24,3173.0,3189.5,3158.5,3176.5,236729,751520028.0
2016-11-25,3173.0,3180.0,3146.5,3154.5,313760,991319004.0
2016-11-28,3154.5,3165.5,3100.0,3145.5,552483,1728214391.0
2016-11-29,3141.5,3169.5,3124.5,3147.0,940061,2961512661.5
2016-11-30,3150.0,3197.0,3149.0,3188.0,1121074,3560840427.0
2016-12-01,3189.0,3219.5,3183.0,3210.0,755172,2413458132.5
2016-12-02,3199.0,3312.5,3192.0,3286.0,1040571,3399912354.0
2016-12-05,3285.0,3329.5,3280.0,3300.0,761077,2518747281.5
2016-12-06,3295.0,3337.0,3256.0,3267.5,692432,2277522226.5
2016-12-07,3271.5,3299.0,3268.0,3287.0,353280,1159928596.0
2016-12-08,3298.0,3362.0,3295.5,3359.5,784849,2608870697.0
2016-12-09,3364.0,3385.0,3343.5,3371.0,531970,1788406265.0
2016-12-12,3385.0,3430.0,3347.0,3375.0,823375,2780083262.0
2016-12-13,3357.0,3406.0,3317.0,3328.5,837393,2802842552.5
2016-12-14,3330.0,3360.0,3303.5,3352.0,601464,2003161545.0
2016-12-15,3325.5,3399.0,3297.0,3383.5,1674025,5636218265.0
2016-12-16,3404.0,3414.0,3352.0,3352.0,1060633,3577901171.0
2016-12-19,3357.0,3374.0,3335.0,3350.5,444346,1490578650.0
2016-12-20,3350.5,3425.0,3343.0,3415.0,596560,2023887353.0
